architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,2,1,5000,3,12, 0.14959, 0.00276041, 0.109215, 0.0195627, 0.000233173, 123, 136, 0.076618, 0.00709414, 0.037066, 0.00917578, 0.0163012, 4.45843e-05, 0.00293922, 0.00399709, 0.000187159, 1.74046e-05, 0.000169754, 
GPU1,1,1,5000,3,12, 111.392, 0.00609517, 69.0103, 0.00643945, 6.24657e-05, 123, 136, 0.105263, 0.0102291, 0.0617707, 0.00585842, 0.020169, 4.52995e-05, 0.00295472, 0.00423622, 2.69413e-05, 1.50204e-05, 1.19209e-05, 
GPU1,3,1,10000,3,12, 89.3043, 0.00395226, 59.2714, 0.0222771, 0.000426292, 189, 202, 0.148057, 0.0123131, 0.0730679, 0.0189161, 0.0344706, 6.74725e-05, 0.00379062, 0.0054307, 0.000375748, 1.78814e-05, 0.000357866, 
GPU1,6,1,1000,3,17, 98.6708, 0.000443935, 65.9601, 0.75902, 0.000653028, 146, 164, 0.105226, 0.00571585, 0.0551631, 0.0114887, 0.0234551, 5.60284e-05, 0.00394249, 0.00540471, 0.000599623, 1.85966e-05, 0.000581026, 
GPU1,4,1,50000,3,17, 104.049, 0.0192671, 65.4852, 0.835018, 0.000490427, 318, 336, 0.36325, 0.0441601, 0.167902, 0.0557241, 0.0764232, 0.000100613, 0.0092895, 0.00964999, 0.000430584, 2.09808e-05, 0.000409603, 
GPU1,5,1,500000,3,11, 93.9209, 0.0990264, 53.6871, 0.359513, 0.000530243, 824, 836, 3.28516, 0.539622, 1.26941, 0.565803, 0.856717, 0.000271559, 0.0286131, 0.0247219, 0.000481367, 2.31266e-05, 0.000458241, 
GPU1,4,1,500000,3,11, 78.3536, 0.122618, 51.2022, 0.432382, 0.000349283, 845, 857, 3.83549, 0.654485, 1.45588, 0.675307, 0.992901, 0.000265121, 0.0323691, 0.0242763, 0.000298262, 2.5034e-05, 0.000273228, 
GPU1,1,1,10000000,3,14, 155.863, 12.1026, 132.51, 9.781, 0.000162125, 1087, 1102, 130.316, 50.4603, 8.67232, 5.63576, 63.4196, 0.00113654, 1.45649, 0.670526, 8.03471e-05, 3.09944e-05, 4.93526e-05, 
GPU1,3,1,100000,3,12, 42.0063, 0.0374947, 22.7538, 0.765235, 0.000439882, 507, 520, 1.10075, 0.159612, 0.449397, 0.172314, 0.288707, 0.000161886, 0.0167074, 0.0138512, 0.000379562, 1.7643e-05, 0.000361919, 
GPU1,3,1,1000000,3,13, 130.241, 0.375542, 80.2291, 2.59206, 0.000608206, 1236, 1250, 11.9907, 2.16965, 4.4798, 2.1168, 3.10233, 0.000405788, 0.0767784, 0.0449734, 0.000513792, 3.0756e-05, 0.000483036, 
GPU1,4,1,100000,3,12, 89.3625, 0.0271292, 53.6053, 2.79909, 0.000349522, 507, 520, 0.91069, 0.121757, 0.360015, 0.138416, 0.263593, 0.000166178, 0.0137391, 0.0130026, 0.000302553, 1.83582e-05, 0.000284195, 
GPU1,5,1,5000,3,12, 68.3442, 0.00163579, 45.3303, 0.0170176, 0.000473738, 123, 136, 0.0885918, 0.00539899, 0.0460351, 0.00973892, 0.0202198, 4.41074e-05, 0.0029974, 0.00415754, 0.00042367, 1.78814e-05, 0.000405788, 
GPU1,3,1,10000000,3,15, 143.435, 4.30673, 110.636, 20.666, 0.000682354, 1174, 1190, 95.9053, 18.6126, 34.6587, 18.0114, 23.5986, 0.00125241, 0.741208, 0.281434, 0.000587463, 3.62396e-05, 0.000551224, 
GPU1,2,1,1000000,3,16, 113.614, 0.681642, 73.0707, 2.60541, 0.000483751, 1219, 1236, 16.8373, 3.0333, 6.25796, 2.97563, 4.37785, 0.000389099, 0.129811, 0.0623181, 0.000380993, 3.52859e-05, 0.000345707, 
GPU1,3,1,5000000,3,11, 132.09, 1.61995, 108.475, 8.89877, 0.000535727, 2140, 2152, 89.8994, 17.1482, 32.8053, 16.6774, 22.7968, 0.00222254, 0.290426, 0.17907, 0.000449181, 2.83718e-05, 0.000420809, 
GPU1,4,1,5000,3,12, 90.2418, 0.00169253, 54.1778, 0.10248, 0.000488758, 123, 136, 0.0856674, 0.00572896, 0.0434489, 0.0095408, 0.0197182, 4.64916e-05, 0.00302505, 0.00415897, 0.00043726, 1.81198e-05, 0.00041914, 
GPU1,6,1,500000,3,9, 68.0681, 0.0689654, 43.7122, 0.263095, 0.00060153, 829, 839, 2.95981, 0.480962, 1.17886, 0.509372, 0.746419, 0.000267744, 0.0217221, 0.0222077, 0.000556469, 1.97887e-05, 0.00053668, 
GPU1,1,1,1000000,3,14, 114.081, 1.20461, 78.8782, 0.64368, 0.000158072, 1249, 1264, 16.2625, 5.92151, 1.05831, 0.680881, 8.3573, 0.000513315, 0.153551, 0.0904481, 7.58171e-05, 2.69413e-05, 4.88758e-05, 
GPU1,2,1,50000,3,17, 106.755, 0.0379076, 62.0135, 0.164577, 0.000333786, 318, 336, 0.575832, 0.0798402, 0.214114, 0.0840547, 0.168257, 0.000111341, 0.0179155, 0.0115399, 0.000277758, 2.19345e-05, 0.000255823, 
GPU1,5,1,1000,3,17, 93.2469, 0.000407219, 53.1817, 7.9467, 0.000865936, 146, 164, 0.103621, 0.00571084, 0.0546849, 0.0116346, 0.0223072, 5.43594e-05, 0.0039413, 0.00528765, 0.000808716, 2.09808e-05, 0.000787735, 
GPU1,3,1,5000,3,12, 83.1935, 0.00242138, 54.9743, 0.0172873, 0.000396967, 123, 136, 0.0893121, 0.00625491, 0.0449381, 0.0101311, 0.020607, 4.64916e-05, 0.00312042, 0.00421405, 0.000346184, 1.7643e-05, 0.000328541, 
GPU1,5,1,10000000,3,9, 114.624, 1.62247, 96.2656, 8.42483, 0.000514984, 1745, 1755, 86.1898, 16.364, 31.4423, 16.1185, 21.816, 0.00183034, 0.285463, 0.161639, 0.000432253, 2.7895e-05, 0.000404358, 
GPU1,6,1,5000,3,12, 83.8118, 0.00114608, 49.5309, 4.43341, 0.000478029, 123, 136, 0.0866885, 0.00528359, 0.0464294, 0.00979042, 0.0179851, 4.3869e-05, 0.00302935, 0.00412679, 0.000432014, 1.74046e-05, 0.00041461, 
GPU1,1,1,100000,3,12, 68.1532, 0.108725, 41.1935, 0.0424972, 7.34329e-05, 507, 520, 1.19641, 0.339735, 0.251192, 0.0494027, 0.516143, 0.000162125, 0.0226667, 0.0171106, 3.60012e-05, 2.09808e-05, 1.50204e-05, 
GPU1,1,1,5000000,3,15, 117.277, 6.44462, 94.3915, 5.1901, 0.000169277, 1021, 1037, 61.7817, 23.7072, 4.09983, 2.60086, 30.2178, 0.00104451, 0.776166, 0.378822, 8.44002e-05, 3.09944e-05, 5.34058e-05, 
GPU1,4,1,10000,3,12, 34.0735, 0.0031724, 17.7092, 1.98337, 0.000338793, 189, 202, 0.132872, 0.010793, 0.0658646, 0.0168092, 0.0306718, 6.86646e-05, 0.00342369, 0.00524068, 0.00029254, 1.78814e-05, 0.000274658, 
GPU1,2,1,100000,3,12, 79.4204, 0.0553107, 50.3822, 0.152955, 0.000600576, 507, 520, 1.3273, 0.217837, 0.494206, 0.223202, 0.355313, 0.000156403, 0.0215521, 0.015034, 0.000554562, 1.88351e-05, 0.000535727, 
GPU1,4,1,1000,3,17, 109.063, 0.000524044, 66.5192, 5.0137, 0.000424623, 146, 164, 0.0932207, 0.00599742, 0.0463402, 0.0107546, 0.021234, 5.05447e-05, 0.00347757, 0.00536633, 0.000369549, 2.0504e-05, 0.000349045, 
GPU1,2,1,10000,3,12, 74.019, 0.00583696, 50.5272, 0.0231533, 0.000234842, 189, 202, 0.139314, 0.0151279, 0.0625663, 0.0184791, 0.0336368, 6.58035e-05, 0.00396585, 0.00547218, 0.000187874, 1.71661e-05, 0.000170708, 
GPU1,1,1,50000,3,17, 63.2299, 0.0755067, 41.8283, 0.0328248, 7.93934e-05, 318, 336, 0.582148, 0.141743, 0.15828, 0.0225656, 0.224184, 0.000109911, 0.0212495, 0.0140164, 3.69549e-05, 1.97887e-05, 1.71661e-05, 
GPU1,3,1,500000,3,10, 63.4116, 0.14769, 41.1779, 0.539154, 0.000405788, 860, 871, 4.77145, 0.832742, 1.80579, 0.839914, 1.23111, 0.000270128, 0.0357692, 0.0258586, 0.000350237, 2.36034e-05, 0.000326633, 
GPU1,6,1,10000000,3,7, 109.192, 1.08556, 85.3979, 4.74691, 0.00046587, 1424, 1432, 59.6496, 11.3514, 21.8334, 11.1023, 15.049, 0.00144839, 0.193242, 0.118762, 0.000386, 2.57492e-05, 0.00036025, 
GPU1,5,1,100000,3,12, 106.223, 0.0220642, 62.1414, 4.35321, 0.000574589, 507, 520, 0.734994, 0.100417, 0.341554, 0.121637, 0.149268, 0.000167608, 0.00996566, 0.0119851, 0.000525951, 1.81198e-05, 0.000507832, 
GPU1,4,1,10000000,3,13, 121.562, 2.82316, 98.314, 13.7541, 0.000519037, 1412, 1426, 86.7625, 16.5426, 31.532, 16.3236, 21.6582, 0.00151968, 0.492369, 0.212239, 0.000424862, 3.38554e-05, 0.000391006, 
GPU1,2,1,500000,3,13, 113.378, 0.281051, 72.9988, 0.81664, 0.000374794, 847, 861, 6.39449, 1.13348, 2.40218, 1.11808, 1.64721, 0.000276804, 0.0597892, 0.033474, 0.000284672, 2.83718e-05, 0.0002563, 
GPU1,5,1,10000,3,12, 14.0707, 0.00272441, 8.85836, 0.670326, 0.00047636, 189, 202, 0.143729, 0.00970149, 0.0736258, 0.0175588, 0.0338476, 6.58035e-05, 0.00356197, 0.00536799, 0.000424623, 1.83582e-05, 0.000406265, 
