architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,6,1,1000000,3,1000, 231.49, 13.1981, 160.215, 53.5297, 0.0460477, 3207, 4207, 155.251, 69.2878, 65.5434, 2.33997, 13.8506, 0.00271392, 3.60535, 0.621564, 0.0439534, 0.000964403, 0.042989, 
CPU8,5,8,5000000,3,11, 34.4245, 0.955338, 28.8908, 4.24422, 0.000609875, 363, 375, 28.4848, 6.47157, 6.16514, 3.44961, 11.9944, 0.000440836, 0.324481, 0.0791719, 0.000520945, 1.28746e-05, 0.00050807, 
CPU8,6,8,500000,3,13, 4.13022, 0.0924056, 3.58269, 0.418085, 0.000758171, 550, 564, 3.53903, 0.851404, 0.913569, 0.417982, 1.3081, 0.000191212, 0.0331149, 0.0146697, 0.000706673, 8.82149e-06, 0.000697851, 
CPU8,1,8,1000000,3,1000, 438.649, 80.1736, 282.34, 53.5865, 0.00574708, 3207, 4207, 259.278, 61.247, 60.7638, 16.8804, 93.4466, 0.00369143, 21.8523, 5.08443, 0.00397635, 0.00109792, 0.00287843, 
CPU8,6,8,1000,3,9, 0.161145, 0.000153542, 0.0790932, 0.0751779, 0.000365257, 244, 254, 0.0701685, 0.00403166, 0.0405211, 0.00433326, 0.0148683, 8.7738e-05, 0.00124073, 0.00508571, 0.000324488, 4.52995e-06, 0.000319958, 
CPU8,2,8,1000,3,9, 0.156121, 0.000432253, 0.0732555, 0.07709, 0.000173092, 244, 254, 0.0643108, 0.00646734, 0.026674, 0.00356889, 0.0112107, 9.799e-05, 0.00117302, 0.0151188, 0.000134468, 4.76837e-06, 0.0001297, 
CPU8,6,8,1000000,3,1000, 121.851, 13.262, 48.7481, 55.2363, 0.0424004, 3207, 4207, 43.7013, 10.599, 11.2835, 2.79369, 14.5445, 0.00254226, 3.79445, 0.683564, 0.0403013, 0.000887632, 0.0394137, 
CPU1,3,1,1000000,3,1000, 471.617, 26.5333, 321.868, 114.212, 0.0378952, 3207, 4207, 312.581, 136.944, 128.543, 5.28481, 32.4374, 0.00347257, 8.00266, 1.36521, 0.0355864, 0.00108528, 0.0345011, 
CPU8,6,8,5000000,3,14, 36.0244, 0.993718, 30.3507, 4.35809, 0.000733852, 469, 484, 29.9937, 6.96885, 6.66281, 3.42945, 12.5212, 0.000572443, 0.311231, 0.099576, 0.000639915, 1.64509e-05, 0.000623465, 
CPU1,5,1,1000000,3,1000, 283.567, 15.8467, 195.614, 66.5275, 0.0415337, 3207, 4207, 189.633, 83.8654, 79.6445, 3.1628, 17.5667, 0.00328016, 4.61856, 0.771337, 0.0392973, 0.00109625, 0.0382011, 
CPU8,4,8,1000000,3,1000, 183.046, 19.8601, 73.9389, 82.5887, 0.0313206, 3207, 4207, 66.7897, 15.707, 15.9655, 4.35558, 23.695, 0.0031848, 5.97413, 1.08932, 0.029079, 0.000998735, 0.0280802, 
CPU1,5,1,1000,3,9, 0.152458, 0.000180721, 0.0759215, 0.06951, 0.000350237, 244, 254, 0.0668187, 0.00710607, 0.0388327, 0.00375032, 0.011766, 7.93934e-05, 0.00105643, 0.00422788, 0.000310421, 5.00679e-06, 0.000305414, 
CPU1,5,1,10000,3,23, 0.356911, 0.00503039, 0.243461, 0.086009, 0.00102544, 268, 292, 0.217837, 0.0717885, 0.100082, 0.0108473, 0.0268795, 8.84533e-05, 0.00258923, 0.00556207, 0.000959635, 9.29832e-06, 0.000950336, 
CPU1,6,1,5000000,3,14, 108.445, 0.991335, 102.793, 4.32443, 0.000769615, 469, 484, 102.441, 48.6942, 37.4978, 3.68582, 12.1584, 0.000543118, 0.314498, 0.0896015, 0.00067234, 1.5974e-05, 0.000656366, 
CPU1,6,1,5000,3,35, 0.425863, 0.00394893, 0.315044, 0.0796199, 0.00151253, 539, 575, 0.282817, 0.0653453, 0.145914, 0.0150189, 0.0427561, 0.000173092, 0.00407505, 0.00953531, 0.00143242, 1.38283e-05, 0.00141859, 
CPU8,3,8,100000,3,12, 1.09802, 0.0347033, 0.849728, 0.195524, 0.000383377, 345, 358, 0.829644, 0.208357, 0.228986, 0.103086, 0.272435, 0.000131845, 0.00833607, 0.00831342, 0.000335932, 6.19888e-06, 0.000329733, 
CPU1,3,1,1000,3,9, 0.174941, 0.000456333, 0.0769193, 0.0952227, 0.000286818, 244, 254, 0.0757766, 0.0156269, 0.0379081, 0.00352812, 0.0130591, 7.89165e-05, 0.00102186, 0.00455356, 0.000246048, 3.8147e-06, 0.000242233, 
CPU1,3,1,5000,3,35, 0.533196, 0.00493598, 0.405265, 0.101917, 0.000964403, 601, 637, 0.376534, 0.127548, 0.179805, 0.0154932, 0.0395064, 0.000175476, 0.00354242, 0.0104635, 0.00088191, 1.38283e-05, 0.000868082, 
CPU8,3,8,10000,3,23, 0.257901, 0.00760388, 0.157027, 0.075103, 0.000837088, 268, 292, 0.134747, 0.0220916, 0.058696, 0.01302, 0.0319476, 0.000101089, 0.00289369, 0.00599694, 0.000773668, 8.82149e-06, 0.000764847, 
CPU8,5,8,5000,3,35, 0.332667, 0.00294304, 0.219869, 0.0868986, 0.00116801, 584, 620, 0.188412, 0.0223217, 0.100187, 0.0136733, 0.037935, 0.00018692, 0.00373149, 0.010376, 0.00108838, 1.28746e-05, 0.00107551, 
CPU1,6,1,1000,3,9, 0.191414, 0.000152349, 0.0744464, 0.109623, 0.000349522, 244, 254, 0.0648396, 0.00605655, 0.0378616, 0.00397706, 0.0113873, 7.82013e-05, 0.0010798, 0.00439906, 0.000308752, 4.52995e-06, 0.000304222, 
CPU8,1,8,500000,3,13, 21.1452, 0.558898, 20.1157, 0.294947, 0.000119448, 542, 556, 19.9065, 5.24698, 4.39114, 1.82906, 8.21033, 0.000631571, 0.170644, 0.0577238, 3.98159e-05, 1.35899e-05, 2.6226e-05, 
CPU1,3,1,100000,3,12, 3.12998, 0.0342684, 2.89891, 0.188105, 0.000370026, 345, 358, 2.89112, 1.42346, 1.14689, 0.0921564, 0.213722, 0.000113726, 0.00727892, 0.00749731, 0.000324488, 6.67572e-06, 0.000317812, 
CPU1,3,1,10000,3,23, 0.365915, 0.00645947, 0.292294, 0.0614862, 0.000760317, 268, 292, 0.289549, 0.113564, 0.130167, 0.011266, 0.02665, 9.01222e-05, 0.00266886, 0.00514293, 0.000697136, 7.15256e-06, 0.000689983, 
CPU1,3,1,5000000,3,12, 177.436, 1.71956, 167.415, 7.76177, 0.000544786, 381, 394, 166.778, 79.7699, 60.5515, 5.05923, 20.7349, 0.000438213, 0.535486, 0.126677, 0.000455379, 1.45435e-05, 0.000440836, 
CPU1,1,1,100000,3,9, 7.73131, 0.0803828, 7.54843, 0.0843389, 4.81606e-05, 311, 321, 7.52152, 3.84869, 2.88744, 0.181147, 0.581476, 0.000128984, 0.0152221, 0.00741792, 1.7643e-05, 8.34465e-06, 9.29832e-06, 
CPU8,1,8,5000,3,35, 0.332099, 0.0160904, 0.237892, 0.062994, 0.00010252, 589, 625, 0.212477, 0.0654628, 0.0583365, 0.0205359, 0.0553763, 0.000185728, 0.00318885, 0.00939059, 4.29153e-05, 1.4782e-05, 2.81334e-05, 
CPU8,4,8,10000,3,23, 0.219458, 0.00532961, 0.109113, 0.0993962, 0.000747681, 268, 292, 0.106553, 0.0193436, 0.0460951, 0.0107167, 0.0222294, 9.89437e-05, 0.00229311, 0.00577641, 0.000677109, 1.14441e-05, 0.000665665, 
CPU1,4,1,1000000,3,1000, 352.713, 19.8675, 240.599, 85.4599, 0.0291436, 3207, 4207, 233.438, 104.844, 94.648, 3.93722, 23.1586, 0.00352693, 5.8642, 0.982734, 0.026861, 0.000989914, 0.025871, 
CPU1,5,1,500000,3,12, 13.1292, 0.102684, 12.53, 0.458198, 0.000468969, 487, 500, 12.4871, 6.04957, 4.70482, 0.460074, 1.23007, 0.000186205, 0.0274994, 0.0148335, 0.00041604, 1.12057e-05, 0.000404835, 
CPU8,4,8,5000000,3,14, 51.9341, 1.48547, 43.4456, 6.52281, 0.000562191, 457, 472, 42.949, 10.1737, 9.07719, 4.64207, 18.4595, 0.000536442, 0.460179, 0.135845, 0.000468016, 1.97887e-05, 0.000448227, 
CPU1,6,1,10000,3,23, 0.346724, 0.00437546, 0.225904, 0.095227, 0.00110626, 268, 292, 0.200507, 0.061115, 0.0956404, 0.0101202, 0.0247629, 8.89301e-05, 0.00276065, 0.00601888, 0.00104308, 1.00136e-05, 0.00103307, 
CPU1,6,1,50000,3,10, 0.816391, 0.00725412, 0.664657, 0.134971, 0.000475168, 274, 285, 0.651367, 0.286104, 0.271515, 0.034636, 0.0506077, 9.05991e-05, 0.00294065, 0.00547385, 0.000433207, 4.52995e-06, 0.000428677, 
CPU8,4,8,5000,3,35, 0.311434, 0.00397611, 0.19114, 0.108045, 0.000965595, 617, 653, 0.187865, 0.0266263, 0.0932221, 0.0141888, 0.0388722, 0.000211954, 0.00361466, 0.0111289, 0.00088048, 1.57356e-05, 0.000864744, 
CPU1,2,1,500000,3,12, 33.8601, 0.257952, 32.3853, 1.1296, 0.000356436, 506, 519, 32.283, 15.8086, 11.8052, 0.800785, 3.75636, 0.000540257, 0.0775812, 0.0339131, 0.000267506, 1.40667e-05, 0.000253439, 
CPU8,6,8,10000,3,23, 0.234046, 0.00329471, 0.129699, 0.0854485, 0.000798941, 268, 292, 0.109038, 0.015197, 0.0533481, 0.0102839, 0.0216758, 0.000100851, 0.00265932, 0.00577283, 0.000734091, 1.00136e-05, 0.000724077, 
CPU1,4,1,5000,3,35, 0.414101, 0.00365186, 0.301358, 0.102412, 0.00080204, 617, 653, 0.298222, 0.0990896, 0.14204, 0.0121441, 0.0319395, 0.000186682, 0.00303292, 0.00978994, 0.000722408, 1.23978e-05, 0.000710011, 
CPU8,3,8,5000000,3,12, 58.3435, 1.72255, 48.2751, 7.79837, 0.000563383, 381, 394, 47.6417, 11.3225, 10.0545, 4.81301, 20.7827, 0.000472307, 0.533428, 0.135079, 0.000476599, 1.52588e-05, 0.00046134, 
CPU8,3,8,1000,3,9, 0.144747, 0.000375271, 0.069828, 0.0687978, 0.000281096, 244, 254, 0.0621498, 0.00524855, 0.0333893, 0.00362277, 0.0136163, 8.53539e-05, 0.00113273, 0.00505471, 0.000240564, 4.52995e-06, 0.000236034, 
CPU8,2,8,5000,3,35, 0.350536, 0.00792408, 0.180365, 0.15581, 0.000559092, 544, 580, 0.177114, 0.039609, 0.0688376, 0.0151787, 0.0396609, 0.000189066, 0.0033412, 0.0102973, 0.000475407, 1.5974e-05, 0.000459433, 
CPU8,4,8,50000,3,10, 0.425234, 0.0114546, 0.308145, 0.0974331, 0.000263214, 274, 285, 0.299227, 0.0649207, 0.0899611, 0.0424011, 0.0914333, 0.000104427, 0.00362086, 0.00678587, 0.000220776, 5.24521e-06, 0.00021553, 
CPU1,5,1,50000,3,10, 0.886373, 0.00875425, 0.765999, 0.102895, 0.000481606, 274, 285, 0.753804, 0.341483, 0.303681, 0.0400643, 0.0598791, 9.27448e-05, 0.00315309, 0.00545073, 0.000439644, 9.05991e-06, 0.000430584, 
CPU1,2,1,10000,3,23, 0.518054, 0.0095489, 0.388478, 0.108711, 0.000368595, 268, 292, 0.372012, 0.168774, 0.156116, 0.0123281, 0.0269351, 8.53539e-05, 0.00259447, 0.00517941, 0.000307798, 1.00136e-05, 0.000297785, 
CPU8,1,8,10000,3,23, 0.287966, 0.0212305, 0.19584, 0.0659299, 7.89165e-05, 268, 292, 0.191368, 0.0506754, 0.0507157, 0.0215774, 0.0589077, 9.25064e-05, 0.00411654, 0.00528312, 3.26633e-05, 1.09673e-05, 2.16961e-05, 
CPU1,1,1,10000,3,23, 0.786569, 0.0202339, 0.693641, 0.0670927, 7.62939e-05, 268, 292, 0.688847, 0.33377, 0.272416, 0.0174644, 0.056432, 8.60691e-05, 0.00371504, 0.00496316, 3.29018e-05, 9.77516e-06, 2.31266e-05, 
CPU1,4,1,1000,3,9, 0.158925, 0.000216722, 0.0605178, 0.0963767, 0.000232458, 244, 254, 0.059741, 0.00879455, 0.0328104, 0.00324202, 0.00959873, 8.01086e-05, 0.000911236, 0.00430393, 0.000192404, 3.09944e-06, 0.000189304, 
CPU8,2,8,10000,3,23, 0.440615, 0.00960636, 0.31406, 0.104022, 0.000371933, 268, 292, 0.13321, 0.0311728, 0.0479972, 0.0141528, 0.0309684, 9.799e-05, 0.00274587, 0.00607491, 0.000311375, 1.04904e-05, 0.000300884, 
CPU1,1,1,1000,3,9, 0.184911, 0.000827074, 0.0706131, 0.112642, 3.71933e-05, 244, 254, 0.0700483, 0.031353, 0.0271764, 0.00191998, 0.00585771, 7.53403e-05, 0.000613689, 0.00305223, 9.77516e-06, 3.09944e-06, 6.67572e-06, 
CPU8,1,8,50000,3,10, 1.09699, 0.0439181, 0.934241, 0.109425, 4.52995e-05, 274, 285, 0.922848, 0.245372, 0.225842, 0.109182, 0.326114, 9.48906e-05, 0.00977135, 0.00647235, 1.45435e-05, 4.52995e-06, 1.00136e-05, 
CPU1,4,1,10000,3,23, 0.360619, 0.00493145, 0.248768, 0.0915511, 0.000586033, 268, 292, 0.227448, 0.0866745, 0.100044, 0.01122, 0.0219378, 9.32217e-05, 0.00217414, 0.00530434, 0.000522375, 8.82149e-06, 0.000513554, 
CPU8,5,8,500000,3,12, 4.34518, 0.103072, 3.73187, 0.468462, 0.000576019, 487, 500, 3.68598, 0.899539, 0.90695, 0.462199, 1.37184, 0.000187874, 0.0310264, 0.0142336, 0.000511408, 1.00136e-05, 0.000501394, 
CPU1,4,1,500000,3,12, 19.9501, 0.129738, 19.187, 0.588737, 0.000398874, 600, 613, 19.1354, 9.59769, 6.94444, 0.528167, 2.00519, 0.000279665, 0.0371037, 0.0225847, 0.000338554, 1.4782e-05, 0.000323772, 
CPU8,3,8,10000000,3,19, 398.856, 5.2921, 367.052, 24.834, 0.000810623, 1560, 1580, 365.199, 91.51, 77.0051, 27.6745, 166.927, 0.00187635, 1.66857, 0.411807, 0.000708342, 2.43187e-05, 0.000684023, 
CPU1,5,1,5000000,3,11, 102.798, 0.954578, 97.2301, 4.26272, 0.000586033, 363, 375, 96.8497, 45.3817, 35.4562, 4.06107, 11.4885, 0.000434399, 0.361014, 0.100807, 0.000498772, 1.16825e-05, 0.000487089, 
