architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU8,1,1,5000,3,7, 1.34864, 0.00334811, 0.859077, 0.0790474, 3.69549e-05, 171, 179, 0.220016, 0.11061, 0.0857375, 0.00576639, 0.0144866, 5.45979e-05, 0.000876427, 0.0024848, 1.00136e-05, 3.8147e-06, 6.19888e-06, 
CPU1,1,1,5000,3,7, 22.897, 0.00354624, 15.4026, 0.0802605, 3.76701e-05, 171, 179, 0.231715, 0.116675, 0.0878572, 0.00585771, 0.0175242, 5.53131e-05, 0.00092411, 0.00282121, 1.07288e-05, 3.33786e-06, 7.39098e-06, 
CPU8,5,1,10000000,3,7, 514.362, 1.27037, 506.501, 5.92748, 0.000411272, 990, 998, 495.013, 238.085, 178.95, 13.0381, 64.2839, 0.00106978, 0.426622, 0.228484, 0.000335217, 1.09673e-05, 0.000324249, 
CPU8,5,1,500000,3,7, 49.0579, 0.0639553, 39.6001, 5.49745, 0.000315428, 1352, 1360, 33.2921, 16.754, 12.5261, 0.693345, 3.27097, 0.000423908, 0.0202539, 0.0270276, 0.000272989, 7.62939e-06, 0.00026536, 
CPU8,4,1,500000,3,8, 52.5901, 0.0896485, 45.7036, 4.13003, 0.000269413, 1382, 1391, 42.2961, 21.5793, 15.5583, 0.833354, 4.26915, 0.000461817, 0.0259006, 0.029541, 0.000219345, 9.29832e-06, 0.000210047, 
CPU8,6,1,1000000,3,8, 109.897, 0.119551, 107.181, 1.18072, 0.0013473, 2540, 2549, 106.394, 55.1661, 38.5426, 1.85679, 10.6909, 0.00170875, 0.0413563, 0.0944886, 0.00128889, 8.10623e-06, 0.00128078, 
CPU1,4,1,10000000,3,15, 814.031, 3.18495, 793.781, 15.5566, 0.000674248, 1265, 1281, 787.775, 381.999, 284.287, 18.9029, 101.342, 0.00137687, 0.984894, 0.257741, 0.000576735, 2.02656e-05, 0.000556469, 
CPU1,5,1,10000000,3,7, 518.112, 1.27476, 508.098, 6.48623, 0.000450373, 990, 998, 495.517, 238.211, 179.615, 13.1401, 63.9955, 0.00104165, 0.429123, 0.12621, 0.000374556, 1.07288e-05, 0.000363827, 
CPU1,5,1,1000000,3,6, 145.641, 0.112352, 134.484, 6.46108, 0.000373363, 2507, 2514, 127.254, 64.7895, 46.8073, 2.278, 13.2036, 0.00229788, 0.0408573, 0.132851, 0.000299454, 7.62939e-06, 0.000291824, 
CPU1,5,1,1000,3,8, 53.7457, 0.000180483, 21.5766, 14.8587, 0.000320673, 175, 184, 0.0520844, 0.00648117, 0.0288224, 0.00315261, 0.00927997, 5.48363e-05, 0.000949621, 0.00334382, 0.00028038, 3.57628e-06, 0.000276804, 
CPU8,1,1,1000,3,8, 3.2558, 0.000864983, 1.47415, 1.22984, 3.93391e-05, 175, 184, 0.0592647, 0.0275826, 0.0213411, 0.00186014, 0.00522637, 5.53131e-05, 0.000592947, 0.00260615, 1.0252e-05, 3.33786e-06, 6.91414e-06, 
CPU1,3,1,10000000,3,7, 835.66, 2.13246, 821.434, 10.3939, 0.000418663, 994, 1002, 819.678, 396.986, 296.082, 19.6068, 106.169, 0.00106263, 0.652803, 0.180395, 0.000341654, 9.77516e-06, 0.000331879, 
CPU1,6,1,5000000,3,7, 448.773, 0.528782, 445.682, 2.36558, 0.000447035, 2074, 2082, 445.403, 228.467, 155.782, 9.11944, 51.7137, 0.00221896, 0.174753, 0.143465, 0.00036478, 8.58307e-06, 0.000356197, 
CPU8,2,1,100000,3,5, 25.0434, 0.0243828, 10.7934, 7.95637, 0.000145435, 270, 276, 3.30726, 1.64237, 1.28054, 0.10428, 0.267881, 9.20296e-05, 0.00585485, 0.00624251, 0.000107765, 3.8147e-06, 0.000103951, 
CPU8,3,1,500000,3,10, 62.9741, 0.145082, 58.3831, 3.71806, 0.000605822, 1342, 1353, 54.5201, 27.6692, 20.2429, 1.01712, 5.50396, 0.000656128, 0.0401959, 0.04615, 0.000548601, 1.04904e-05, 0.000538111, 
CPU1,1,1,100000,3,5, 18.6451, 0.0490875, 15.3552, 0.0960355, 4.12464e-05, 270, 276, 6.68871, 3.30875, 2.50046, 0.166841, 0.693609, 8.39233e-05, 0.0132644, 0.00570226, 1.19209e-05, 5.24521e-06, 6.67572e-06, 
CPU8,5,1,5000000,3,7, 554.608, 0.638676, 550.995, 2.75399, 0.000427246, 2074, 2082, 536.312, 272.858, 189.837, 11.3252, 61.9282, 0.00220013, 0.207513, 0.154727, 0.000346899, 8.34465e-06, 0.000338554, 
CPU1,4,1,1000000,3,6, 164.562, 0.139366, 161.329, 1.36975, 0.000304937, 2527, 2534, 160.239, 83.0713, 56.4259, 3.0304, 17.5311, 0.00254226, 0.0535073, 0.124535, 0.00022769, 7.62939e-06, 0.00022006, 
CPU8,4,1,5000000,3,7, 672.694, 0.793635, 668.173, 3.45817, 0.000343084, 2074, 2082, 667.236, 343.713, 231.423, 13.6255, 78.0532, 0.00224209, 0.260299, 0.1587, 0.000265598, 9.77516e-06, 0.000255823, 
CPU8,3,1,10000,3,21, 26.4819, 0.00700092, 14.6112, 4.50937, 0.000597239, 545, 567, 0.56372, 0.238968, 0.23642, 0.0193226, 0.0556021, 0.000170231, 0.00312495, 0.010112, 0.000536442, 8.10623e-06, 0.000528336, 
CPU8,6,1,5000000,3,7, 450.841, 0.529571, 447.867, 2.26388, 0.000430107, 2074, 2082, 447.61, 230.837, 153.563, 9.32552, 53.5677, 0.00224876, 0.175524, 0.138068, 0.00034976, 9.05991e-06, 0.0003407, 
CPU8,1,1,50000,3,6, 7.19327, 0.0295866, 6.61858, 0.0837424, 3.83854e-05, 465, 472, 5.53024, 2.80816, 2.11623, 0.122729, 0.468449, 0.000134706, 0.00645256, 0.00808954, 1.09673e-05, 3.33786e-06, 7.62939e-06, 
CPU8,2,1,5000,3,7, 19.0839, 0.00193906, 5.82408, 5.34362, 0.000149727, 171, 179, 0.135035, 0.0559812, 0.0549324, 0.00560927, 0.011915, 6.00815e-05, 0.000931501, 0.00560594, 0.000112057, 3.57628e-06, 0.00010848, 
CPU1,1,1,10000,3,21, 29.4796, 0.0188596, 18.2421, 0.12975, 7.51019e-05, 538, 560, 1.32999, 0.666922, 0.517557, 0.0293872, 0.103154, 0.000153065, 0.00417686, 0.00863981, 2.93255e-05, 9.53674e-06, 1.97887e-05, 
CPU1,6,1,10000000,3,9, 307.891, 1.32728, 298.063, 6.92378, 0.000569344, 698, 708, 295.537, 141.551, 106.476, 8.92278, 38.0586, 0.000755072, 0.409873, 0.118567, 0.000488281, 1.21593e-05, 0.000476122, 
CPU1,1,1,1000,3,8, 0.210839, 0.00119305, 0.0748003, 0.126717, 3.79086e-05, 175, 184, 0.058696, 0.0274944, 0.0208218, 0.00182557, 0.00532579, 5.50747e-05, 0.000577211, 0.00259614, 1.04904e-05, 4.05312e-06, 6.4373e-06, 
CPU1,1,1,1000000,3,6, 627.732, 0.557194, 626.709, 0.34395, 9.65595e-05, 2562, 2569, 626.37, 329.008, 225.499, 13.3998, 58.1772, 0.00261855, 0.134736, 0.148955, 2.76566e-05, 7.15256e-06, 2.0504e-05, 
CPU8,4,1,10000000,3,15, 808.992, 3.18163, 789.696, 15.0447, 0.000611067, 1265, 1281, 788.151, 382.231, 284.428, 18.9855, 101.258, 0.00134444, 0.989168, 0.257978, 0.000514269, 2.09808e-05, 0.000493288, 
CPU8,1,1,500000,3,7, 171.039, 0.320566, 170.433, 0.211277, 9.32217e-05, 1422, 1430, 170.159, 87.0695, 63.0103, 3.90434, 16.0185, 0.00145078, 0.0749404, 0.0803616, 2.43187e-05, 8.34465e-06, 1.5974e-05, 
CPU8,2,1,500000,3,6, 87.1088, 0.139068, 86.3023, 0.612409, 0.00021553, 1384, 1391, 86.0666, 43.4275, 30.7289, 1.6873, 10.1044, 0.00148368, 0.0484753, 0.0684927, 0.000140429, 8.58307e-06, 0.000131845, 
CPU8,2,1,1000000,3,10, 312.957, 0.43681, 311.082, 1.33461, 0.000382662, 2527, 2538, 310.505, 162.887, 112.088, 6.99164, 28.2897, 0.00274897, 0.10523, 0.140862, 0.000291586, 1.3113e-05, 0.000278473, 
CPU8,3,1,50000,3,6, 23.7444, 0.00951815, 14.2109, 5.44644, 0.000212908, 465, 472, 1.90642, 0.934908, 0.76141, 0.0539548, 0.144684, 0.000151396, 0.00286293, 0.0084486, 0.000177622, 3.09944e-06, 0.000174522, 
