architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,1,1,10000000,3,15, 171.649, 12.8956, 146.77, 10.3683, 0.0001688, 1209, 1225, 144.578, 55.9897, 9.63265, 6.26912, 70.4132, 0.0012486, 1.54983, 0.722056, 8.79765e-05, 3.31402e-05, 5.48363e-05, 
GPU1,4,1,100000,3,5, 0.573221, 0.0125268, 0.505073, 0.0407341, 0.000202894, 270, 276, 0.480095, 0.0649152, 0.193309, 0.0738463, 0.134789, 9.75132e-05, 0.00653601, 0.00660205, 0.000168085, 1.45435e-05, 0.000153542, 
GPU1,5,1,5000,3,7, 0.185443, 0.00070715, 0.152991, 0.0153987, 0.000431061, 171, 179, 0.126726, 0.0070138, 0.071764, 0.0141752, 0.0274253, 5.72205e-05, 0.00232625, 0.00396419, 0.000394106, 1.4782e-05, 0.000379324, 
GPU1,3,1,10000000,3,12, 124.286, 3.50604, 104.756, 15.5462, 0.000576258, 1275, 1288, 103.159, 19.8845, 37.405, 19.3855, 25.6378, 0.00133896, 0.603201, 0.241492, 0.00048995, 3.00407e-05, 0.000459909, 
GPU1,2,1,1000000,3,7, 35.8987, 0.321949, 34.5061, 1.00899, 0.000272036, 2504, 2512, 34.1756, 6.152, 12.7583, 6.0771, 9.05824, 0.000783443, 0.0652645, 0.0638733, 0.000190973, 2.43187e-05, 0.000166655, 
GPU1,3,1,5000000,3,7, 92.432, 1.08397, 86.618, 4.57591, 0.000380754, 2074, 2082, 86.2911, 16.5762, 31.4275, 16.0477, 21.8929, 0.00211906, 0.196291, 0.148421, 0.000302553, 2.40803e-05, 0.000278473, 
GPU1,4,1,5000,3,7, 0.24437, 0.00126195, 0.162208, 0.0462632, 0.00190353, 171, 179, 0.133986, 0.00755429, 0.0707476, 0.0149209, 0.0344806, 5.74589e-05, 0.00219917, 0.00402641, 0.0018661, 1.4782e-05, 0.00185132, 
GPU1,6,1,500000,3,7, 5.24352, 0.0537465, 4.96972, 0.193079, 0.000375271, 1384, 1392, 4.92894, 0.793706, 2.01766, 0.849117, 1.2193, 0.000432014, 0.0193055, 0.0294244, 0.000337839, 1.69277e-05, 0.000320911, 
GPU1,1,1,1000000,3,8, 34.4132, 0.726639, 33.1991, 0.378579, 0.000121355, 2550, 2559, 32.8875, 12.0886, 2.12784, 1.38741, 17.0976, 0.000958681, 0.0971196, 0.0879748, 4.93526e-05, 2.12193e-05, 2.81334e-05, 
GPU1,5,1,1000,3,8, 0.237776, 0.000273705, 0.205305, 0.0142481, 0.000440121, 175, 184, 0.127892, 0.00635242, 0.0705047, 0.0143354, 0.0299764, 5.53131e-05, 0.00231075, 0.00435662, 0.000401974, 1.52588e-05, 0.000386715, 
GPU1,2,1,1000,3,8, 0.137357, 0.000620604, 0.114671, 0.00765347, 0.000172853, 175, 184, 0.0899096, 0.0065155, 0.0423334, 0.0104847, 0.0242932, 6.1512e-05, 0.00188708, 0.00433421, 0.000131369, 1.5974e-05, 0.000115395, 
GPU1,5,1,10000000,3,10, 63.0727, 1.77993, 53.0938, 7.94925, 0.00058794, 1059, 1070, 52.6836, 9.89564, 19.2608, 9.82774, 13.2448, 0.00112009, 0.312088, 0.141502, 0.00050211, 2.81334e-05, 0.000473976, 
GPU1,1,1,100000,3,5, 0.753824, 0.0493333, 0.664939, 0.0219309, 4.69685e-05, 270, 276, 0.636381, 0.178309, 0.133019, 0.0263486, 0.279725, 8.9407e-05, 0.0103226, 0.00856805, 1.95503e-05, 1.38283e-05, 5.72205e-06, 
GPU1,1,1,5000000,3,7, 131.117, 3.26196, 124.806, 2.5786, 0.000120878, 2074, 2082, 123.799, 48.1157, 8.22686, 5.28851, 61.5181, 0.00213552, 0.395873, 0.251881, 4.98295e-05, 2.24113e-05, 2.74181e-05, 
GPU1,4,1,10000,3,25, 0.66119, 0.00546575, 0.561898, 0.045434, 0.00111127, 626, 652, 0.47991, 0.0338264, 0.264912, 0.0595601, 0.0998101, 0.000200272, 0.00778794, 0.013813, 0.00103664, 2.3365e-05, 0.00101328, 
GPU1,4,1,1000,3,8, 0.146131, 0.000228167, 0.126292, 0.00909281, 0.000325203, 175, 184, 0.105367, 0.00618911, 0.0578923, 0.0130179, 0.0221136, 6.12736e-05, 0.00201654, 0.004076, 0.000286341, 1.54972e-05, 0.000270844, 
GPU1,2,1,10000,3,21, 0.539607, 0.0103877, 0.454815, 0.0391243, 0.000366688, 550, 572, 0.39094, 0.042645, 0.173137, 0.0533381, 0.101699, 0.000178099, 0.00724339, 0.0126991, 0.000305176, 2.19345e-05, 0.000283241, 
GPU1,4,1,1000000,3,9, 20.1913, 0.201311, 19.1221, 0.816075, 0.000380754, 2518, 2528, 18.9961, 3.37412, 7.19027, 3.43572, 4.89122, 0.000785828, 0.0473976, 0.0565743, 0.000303745, 2.45571e-05, 0.000279188, 
GPU1,1,1,50000,3,6, 0.894757, 0.0294394, 0.83252, 0.015574, 4.72069e-05, 465, 472, 0.802901, 0.195998, 0.217269, 0.0328262, 0.33665, 0.000149012, 0.0090785, 0.010931, 2.0504e-05, 1.28746e-05, 7.62939e-06, 
GPU1,3,1,500000,3,6, 8.23272, 0.0941043, 7.74267, 0.367365, 0.000266552, 1396, 1403, 7.6652, 1.35189, 3.03796, 1.36006, 1.85999, 0.000422955, 0.0248957, 0.0299668, 0.00020957, 2.0504e-05, 0.000189066, 
GPU1,6,1,10000000,3,10, 48.7183, 1.48776, 40.431, 6.58536, 0.000619411, 949, 960, 40.0071, 7.61383, 14.5749, 7.40514, 10.0266, 0.000979185, 0.263093, 0.122533, 0.000537872, 2.83718e-05, 0.000509501, 
GPU1,5,1,1000000,3,6, 16.6181, 0.11304, 16.0297, 0.443528, 0.000374079, 2525, 2532, 15.9451, 2.77856, 6.12058, 2.83103, 4.13246, 0.000771284, 0.0306706, 0.0510361, 0.000304937, 2.14577e-05, 0.00028348, 
GPU1,5,1,100000,3,5, 0.477241, 0.00978804, 0.416589, 0.0353804, 0.000248671, 270, 276, 0.394326, 0.0526628, 0.184277, 0.065135, 0.0809572, 8.63075e-05, 0.00512505, 0.00608325, 0.000215769, 1.35899e-05, 0.000202179, 
GPU1,4,1,10000000,3,12, 55.5643, 2.62268, 40.269, 12.3197, 0.000495434, 634, 647, 39.3954, 7.47776, 14.2842, 7.28897, 9.72136, 0.000673532, 0.453454, 0.16893, 0.000408411, 3.09944e-05, 0.000377417, 
GPU1,2,1,500000,3,6, 10.8751, 0.141223, 10.2949, 0.406684, 0.000211477, 1360, 1367, 10.1658, 1.82312, 3.80471, 1.81574, 2.65723, 0.00042963, 0.0324628, 0.0321529, 0.000143766, 2.09808e-05, 0.000122786, 
GPU1,5,1,10000,3,22, 0.564197, 0.00390458, 0.474773, 0.0381215, 0.000878572, 549, 572, 0.390588, 0.0269248, 0.211043, 0.0502653, 0.0832553, 0.00017333, 0.00685263, 0.0120733, 0.000814915, 2.21729e-05, 0.000792742, 
GPU1,3,1,1000,3,8, 0.161301, 0.000433207, 0.135702, 0.00940776, 0.000269175, 175, 184, 0.107849, 0.00649858, 0.0542936, 0.0130239, 0.0274718, 5.76973e-05, 0.00208712, 0.00441623, 0.000229836, 1.54972e-05, 0.000214338, 
