architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU8,5,8,10000,3,5, 0.291744, 0.000987053, 0.225535, 0.0605741, 0.000262976, 531, 537, 0.219271, 0.0272441, 0.112938, 0.019979, 0.0480323, 0.000180006, 0.00176358, 0.00913382, 0.000228167, 3.33786e-06, 0.000224829, 
CPU1,3,1,500000,3,9, 40.5696, 0.131772, 39.8164, 0.572207, 0.000872374, 976, 986, 39.7607, 19.6984, 15.0177, 0.813941, 4.15335, 0.000606537, 0.0391362, 0.037616, 0.000806093, 8.82149e-06, 0.000797272, 
CPU8,5,8,10000000,3,7, 157.044, 1.2847, 149.618, 5.74389, 0.000467062, 1047, 1055, 149.112, 36.3446, 31.5717, 13.013, 67.6506, 0.00124907, 0.394323, 0.13667, 0.000391245, 8.82149e-06, 0.000382423, 
CPU8,5,8,1000,3,6, 0.231286, 0.0001688, 0.150558, 0.0755916, 0.000309229, 423, 430, 0.141661, 0.00683093, 0.0844784, 0.0089519, 0.0309784, 0.000156879, 0.00177193, 0.00849223, 0.000273705, 2.86102e-06, 0.000270844, 
CPU8,6,8,50000,3,6, 0.45154, 0.00463319, 0.351091, 0.0899303, 0.000282288, 403, 410, 0.342091, 0.0621903, 0.136806, 0.0390618, 0.0936208, 0.000144005, 0.00252843, 0.00773931, 0.00024724, 3.33786e-06, 0.000243902, 
CPU8,5,8,1000000,3,17, 21.1141, 0.2842, 18.9296, 1.79587, 0.0010407, 1199, 1217, 18.8063, 4.28512, 5.38041, 1.96448, 7.01829, 0.00138426, 0.0986001, 0.0579648, 0.000949383, 1.85966e-05, 0.000930786, 
CPU1,5,1,5000,3,7, 0.446445, 0.000651836, 0.386376, 0.0537493, 0.000290632, 823, 831, 0.379102, 0.106783, 0.190257, 0.0181177, 0.0491469, 0.000251532, 0.00220871, 0.0123372, 0.000252962, 3.33786e-06, 0.000249624, 
CPU8,3,8,1000000,3,19, 33.6191, 0.529563, 30.559, 2.34879, 0.000766754, 1257, 1277, 30.3554, 7.55107, 6.69912, 2.65987, 13.1794, 0.0014863, 0.173568, 0.0908864, 0.000660181, 2.19345e-05, 0.000638247, 
CPU1,1,1,500000,3,9, 106.77, 0.400007, 105.926, 0.316218, 0.000104904, 848, 858, 105.771, 51.252, 38.5384, 2.57003, 13.2248, 0.000983477, 0.125941, 0.0586109, 3.29018e-05, 1.16825e-05, 2.12193e-05, 
CPU8,1,8,1000,3,6, 0.138165, 0.00070715, 0.0569282, 0.0796494, 3.3617e-05, 477, 484, 0.0564687, 0.0169158, 0.0154288, 0.00375676, 0.0127785, 0.000147104, 0.00104094, 0.00640082, 8.58307e-06, 2.6226e-06, 5.96046e-06, 
CPU1,1,1,5000,3,7, 1.04973, 0.00323558, 0.977149, 0.0684109, 3.57628e-05, 810, 818, 0.976297, 0.4978, 0.380178, 0.0196033, 0.0659285, 0.000232935, 0.001966, 0.0105882, 8.82149e-06, 3.57628e-06, 5.24521e-06, 
CPU8,1,8,100000,3,6, 4.96078, 0.0563257, 4.83965, 0.0461829, 4.48227e-05, 727, 734, 4.81283, 1.28508, 1.09748, 0.386111, 2.01237, 0.000252485, 0.0168178, 0.014709, 1.38283e-05, 6.19888e-06, 7.62939e-06, 
CPU8,3,8,5000,3,8, 0.357685, 0.00183702, 0.286143, 0.0673039, 0.000270367, 844, 853, 0.284912, 0.045862, 0.131717, 0.020334, 0.0690002, 0.000301838, 0.00264716, 0.0150502, 0.000231266, 4.52995e-06, 0.000226736, 
CPU8,2,8,100000,3,7, 2.29789, 0.0317726, 2.0751, 0.183563, 0.000147581, 628, 636, 2.06655, 0.557027, 0.531058, 0.203457, 0.752744, 0.000216007, 0.0086844, 0.0133657, 0.00011158, 4.05312e-06, 0.000107527, 
CPU8,6,8,10000000,3,12, 163.131, 1.72083, 152.48, 8.36194, 0.000754118, 1269, 1282, 151.829, 37.057, 31.8859, 13.2965, 68.8572, 0.00148821, 0.551873, 0.178964, 0.00066781, 1.5974e-05, 0.000651836, 
CPU8,6,8,5000,3,7, 0.438082, 0.000544786, 0.30476, 0.126981, 0.000442266, 833, 841, 0.296437, 0.0247018, 0.170317, 0.0220177, 0.0627739, 0.000279427, 0.00250959, 0.0138366, 0.000406027, 3.8147e-06, 0.000402212, 
CPU8,6,8,100000,3,8, 0.994489, 0.0118983, 0.847866, 0.125746, 0.000382423, 626, 635, 0.835745, 0.188644, 0.275696, 0.0928106, 0.261842, 0.000216246, 0.00448132, 0.0120544, 0.000342369, 4.52995e-06, 0.000337839, 
CPU8,1,8,5000000,3,8, 242.527, 3.58618, 234.821, 2.97804, 0.000109434, 660, 669, 233.407, 57.6146, 48.9061, 18.6546, 106.837, 0.000780344, 1.13682, 0.256601, 3.71933e-05, 8.58307e-06, 2.86102e-05, 
CPU1,5,1,100000,3,4, 3.19837, 0.00791788, 3.10278, 0.0826499, 0.00019455, 614, 619, 3.09538, 1.48696, 1.24308, 0.100883, 0.250928, 0.000191212, 0.00295401, 0.0103877, 0.000162363, 2.6226e-06, 0.00015974, 
CPU1,6,1,1000000,3,19, 45.2297, 0.26349, 43.6938, 1.17878, 0.00087142, 1034, 1054, 43.5858, 21.4022, 16.0285, 1.17725, 4.85496, 0.000746012, 0.0764232, 0.0457008, 0.000787973, 2.16961e-05, 0.000766277, 
CPU8,5,8,5000000,3,8, 50.2867, 0.716954, 45.5857, 3.74277, 0.000696898, 603, 612, 45.2973, 10.6911, 9.64001, 4.86083, 19.7814, 0.000692606, 0.235753, 0.087568, 0.000618935, 9.53674e-06, 0.000609398, 
CPU8,6,8,500000,3,6, 6.35451, 0.0464931, 6.04043, 0.248824, 0.000324488, 1006, 1013, 6.01561, 1.54384, 1.48463, 0.545387, 2.40354, 0.000335932, 0.0170286, 0.0208588, 0.000286341, 5.48363e-06, 0.000280857, 
CPU8,1,8,1000000,3,18, 88.3826, 1.52071, 85.3221, 1.09674, 0.000168324, 1260, 1279, 84.8129, 21.8447, 18.8829, 7.52545, 35.9613, 0.00143313, 0.439912, 0.157166, 7.7486e-05, 2.19345e-05, 5.55515e-05, 
CPU8,6,8,1000,3,6, 0.210131, 0.000155449, 0.139408, 0.0652947, 0.000285625, 462, 469, 0.132708, 0.00667048, 0.0777667, 0.00848389, 0.0290163, 0.00017333, 0.0017314, 0.00886607, 0.000249624, 2.6226e-06, 0.000247002, 
CPU1,5,1,10000000,3,7, 535.772, 1.27192, 528.27, 5.8168, 0.000459909, 1047, 1055, 527.767, 255.542, 190.298, 13.9872, 67.411, 0.00119138, 0.396142, 0.131164, 0.000382423, 9.53674e-06, 0.000372887, 
CPU8,2,8,1000,3,6, 0.18364, 0.000394106, 0.105733, 0.0737851, 0.00013566, 449, 456, 0.100218, 0.0114253, 0.0496275, 0.00539136, 0.0234025, 0.000164747, 0.00154972, 0.00865674, 9.91821e-05, 3.33786e-06, 9.58443e-05, 
CPU1,2,1,1000,3,6, 0.244422, 0.000291348, 0.109711, 0.133412, 0.000123024, 449, 456, 0.109194, 0.0296583, 0.0524523, 0.00420237, 0.0147183, 0.000136852, 0.00111318, 0.00691295, 8.79765e-05, 3.09944e-06, 8.4877e-05, 
CPU8,6,8,5000000,3,10, 45.993, 0.726612, 41.3147, 3.71069, 0.000562906, 663, 674, 41.054, 9.8983, 8.85001, 4.10993, 17.8568, 0.000785112, 0.238433, 0.0997469, 0.000476599, 1.28746e-05, 0.000463724, 
CPU1,5,1,1000000,3,17, 61.4927, 0.284939, 59.917, 1.18648, 0.000922918, 1199, 1217, 59.8038, 29.0429, 22.6685, 1.54579, 6.39773, 0.00122619, 0.0864246, 0.061197, 0.000825167, 1.69277e-05, 0.000808239, 
CPU1,3,1,50000,3,6, 1.85013, 0.00921178, 1.73203, 0.106021, 0.000215769, 415, 422, 1.72956, 0.839002, 0.69405, 0.0487242, 0.137439, 0.000130177, 0.00291514, 0.00729442, 0.000180244, 3.57628e-06, 0.000176668, 
CPU1,5,1,10000,3,5, 0.478169, 0.000958681, 0.377667, 0.0947819, 0.000213861, 531, 537, 0.370893, 0.133025, 0.171792, 0.0166261, 0.0393298, 0.000164032, 0.00153232, 0.00842428, 0.000180006, 2.86102e-06, 0.000177145, 
CPU8,4,8,10000000,3,11, 230.455, 2.4135, 215.456, 11.8039, 0.00130963, 1208, 1220, 214.539, 53.166, 45.2106, 17.8472, 97.2884, 0.00142097, 0.791065, 0.234364, 0.00122499, 1.40667e-05, 0.00121093, 
CPU1,6,1,5000000,3,10, 146.967, 0.727461, 141.956, 4.03734, 0.000553608, 663, 674, 141.695, 67.9664, 52.0957, 4.31425, 17.0046, 0.000775337, 0.2227, 0.0908031, 0.000460625, 1.07288e-05, 0.000449896, 
CPU1,6,1,5000,3,7, 0.527169, 0.000553131, 0.449938, 0.0689883, 0.000298738, 833, 841, 0.440619, 0.091068, 0.24174, 0.0249822, 0.0678637, 0.00023675, 0.00216174, 0.0125666, 0.000261545, 3.57628e-06, 0.000257969, 
CPU8,3,8,100000,3,7, 1.54168, 0.0210924, 1.37597, 0.139063, 0.000234604, 599, 607, 1.37043, 0.362326, 0.383626, 0.137583, 0.468667, 0.000220537, 0.00597787, 0.0120296, 0.000196695, 4.05312e-06, 0.000192642, 
CPU1,3,1,5000,3,8, 0.576367, 0.00175261, 0.527856, 0.0403202, 0.000263691, 844, 853, 0.518198, 0.191713, 0.229825, 0.0178897, 0.0626531, 0.000268221, 0.00225878, 0.0135911, 0.000224113, 4.05312e-06, 0.00022006, 
CPU8,5,8,5000,3,7, 0.361245, 0.000658512, 0.297816, 0.0571568, 0.000361681, 823, 831, 0.290772, 0.0285795, 0.160367, 0.0247722, 0.0611629, 0.000271082, 0.00248981, 0.0131299, 0.000324011, 3.33786e-06, 0.000320673, 
CPU1,6,1,1000,3,6, 0.276944, 0.000108242, 0.128689, 0.143076, 0.00033617, 462, 469, 0.12144, 0.0114312, 0.0714285, 0.00743341, 0.0226066, 0.000135183, 0.00132871, 0.00707626, 0.000300407, 3.57628e-06, 0.000296831, 
CPU8,1,8,500000,3,9, 30.4676, 0.399515, 29.5934, 0.345522, 0.000108719, 848, 858, 29.4323, 7.37607, 6.39641, 2.65943, 12.8073, 0.000985622, 0.127697, 0.0644519, 3.50475e-05, 1.09673e-05, 2.40803e-05, 
CPU1,1,1,100000,3,6, 17.6553, 0.0561118, 17.5337, 0.0460248, 4.22001e-05, 727, 734, 17.506, 8.76362, 6.56857, 0.308176, 1.83754, 0.000228882, 0.0156074, 0.0122745, 1.23978e-05, 5.72205e-06, 6.67572e-06, 
CPU8,1,8,5000,3,7, 0.344352, 0.00351381, 0.276086, 0.0635722, 3.69549e-05, 810, 818, 0.275157, 0.0886521, 0.0753555, 0.0246892, 0.0725563, 0.000246048, 0.0021584, 0.0114994, 1.00136e-05, 3.8147e-06, 6.19888e-06, 
CPU8,4,8,10000,3,6, 0.281358, 0.00148845, 0.191176, 0.0869408, 0.000210524, 496, 503, 0.190317, 0.036526, 0.0841167, 0.0177464, 0.0411675, 0.00017786, 0.00181317, 0.00876975, 0.00017333, 3.8147e-06, 0.000169516, 
CPU8,3,8,50000,3,6, 0.654473, 0.00925374, 0.539421, 0.102685, 0.000221729, 415, 422, 0.536519, 0.124318, 0.170894, 0.0584545, 0.170753, 0.000158548, 0.00324488, 0.00869656, 0.000185728, 3.33786e-06, 0.00018239, 
CPU1,4,1,1000000,3,19, 75.7291, 0.403769, 73.4304, 1.75507, 0.000656366, 1166, 1186, 73.2804, 36.0674, 26.9384, 1.79871, 8.28321, 0.00122118, 0.120553, 0.0709481, 0.000560284, 1.90735e-05, 0.00054121, 
CPU8,4,8,5000000,3,7, 64.6937, 0.794269, 60.1586, 3.47145, 0.000330687, 656, 664, 59.8413, 14.6435, 12.9566, 5.87256, 26.0193, 0.000748396, 0.262584, 0.0860529, 0.000252485, 1.00136e-05, 0.000242472, 
CPU8,5,8,100000,3,4, 1.09304, 0.00790787, 0.966293, 0.11341, 0.000230789, 614, 619, 0.958198, 0.221359, 0.306384, 0.108122, 0.307045, 0.000221491, 0.00345445, 0.0116127, 0.00019908, 3.09944e-06, 0.00019598, 
CPU1,6,1,10000,3,5, 0.527916, 0.00106883, 0.407357, 0.11309, 0.000327587, 514, 520, 0.399884, 0.114237, 0.197313, 0.0203969, 0.0570843, 0.000165462, 0.00183272, 0.00885534, 0.000292778, 2.86102e-06, 0.000289917, 
CPU1,6,1,50000,3,6, 1.026, 0.00464177, 0.918296, 0.0971842, 0.000270367, 403, 410, 0.909333, 0.41312, 0.376455, 0.0350382, 0.0755873, 0.000128508, 0.00205016, 0.00695395, 0.000234365, 3.09944e-06, 0.000231266, 
CPU1,2,1,500000,3,8, 58.0771, 0.178336, 57.0307, 0.805233, 0.000288486, 916, 925, 56.9519, 28.0151, 20.9125, 1.22084, 6.6984, 0.000948668, 0.0567458, 0.0474613, 0.000207901, 9.77516e-06, 0.000198126, 
CPU8,6,8,10000,3,5, 0.337341, 0.00111604, 0.23862, 0.092947, 0.000276089, 514, 520, 0.232383, 0.0257864, 0.11903, 0.0193942, 0.0534251, 0.000180483, 0.00185418, 0.0127132, 0.000242233, 3.09944e-06, 0.000239134, 
CPU1,4,1,5000,3,8, 0.473011, 0.000921488, 0.399552, 0.0705886, 0.000253916, 823, 832, 0.398685, 0.133238, 0.190208, 0.0157945, 0.0448081, 0.000227928, 0.00207162, 0.0123367, 0.000214577, 4.29153e-06, 0.000210285, 
CPU8,3,8,5000000,3,10, 89.0568, 1.45695, 80.5113, 6.60427, 0.000489235, 659, 670, 79.9356, 19.8326, 16.8096, 6.93258, 35.7478, 0.000780344, 0.484427, 0.127857, 0.000406981, 1.50204e-05, 0.00039196, 
CPU8,3,8,1000,3,6, 0.218639, 0.000273466, 0.110465, 0.106361, 0.000222445, 432, 439, 0.109746, 0.00816107, 0.0606215, 0.00678492, 0.0234933, 0.000177145, 0.0017693, 0.00873852, 0.000185251, 3.57628e-06, 0.000181675, 
CPU8,4,8,50000,3,6, 0.539116, 0.00698948, 0.432643, 0.0968204, 0.000208378, 425, 432, 0.430437, 0.0941911, 0.145763, 0.0481529, 0.13107, 0.000145197, 0.0027647, 0.00835013, 0.000172853, 3.33786e-06, 0.000169516, 
CPU1,5,1,50000,3,6, 1.24784, 0.0056076, 1.1363, 0.0997663, 0.000264645, 431, 438, 1.12674, 0.520372, 0.468594, 0.0409834, 0.0870838, 0.000144005, 0.0021553, 0.00741196, 0.000227928, 3.57628e-06, 0.000224352, 
CPU1,2,1,10000,3,5, 0.768118, 0.00273848, 0.721111, 0.0401516, 0.000115156, 531, 537, 0.714168, 0.334927, 0.286742, 0.0193939, 0.0620582, 0.000178814, 0.00168705, 0.00918007, 8.08239e-05, 2.6226e-06, 7.82013e-05, 
CPU8,1,8,10000,3,5, 0.423369, 0.00525641, 0.346097, 0.0707045, 3.3617e-05, 518, 524, 0.344633, 0.0999699, 0.0894055, 0.0341585, 0.110759, 0.000171185, 0.00207973, 0.00808859, 7.86781e-06, 2.14577e-06, 5.72205e-06, 
CPU1,1,1,10000,3,5, 1.31025, 0.00509858, 1.24105, 0.0628648, 3.86238e-05, 518, 524, 1.23975, 0.637559, 0.482653, 0.0267096, 0.083087, 0.000156403, 0.00171423, 0.0078733, 7.39098e-06, 2.38419e-06, 5.00679e-06, 
CPU1,4,1,1000,3,6, 0.230917, 0.000150681, 0.126994, 0.102133, 0.000206709, 446, 453, 0.126357, 0.0155976, 0.0734613, 0.00768375, 0.0212545, 0.000128269, 0.00120258, 0.00702929, 0.000172138, 3.09944e-06, 0.000169039, 
CPU1,6,1,10000000,3,12, 547.413, 1.72451, 537.184, 7.9421, 0.000652313, 1269, 1282, 536.534, 261.085, 192.44, 13.7302, 68.5541, 0.00143766, 0.55333, 0.170155, 0.000566483, 1.54972e-05, 0.000550985, 
CPU8,2,8,10000,3,5, 0.331797, 0.00269032, 0.260178, 0.0672657, 0.000137329, 531, 537, 0.259078, 0.0563967, 0.0952077, 0.0242691, 0.0713422, 0.00018549, 0.0019114, 0.00976562, 0.000104904, 3.09944e-06, 0.000101805, 
CPU1,1,1,1000,3,6, 0.194105, 0.00057435, 0.132348, 0.0605967, 3.12328e-05, 477, 484, 0.131935, 0.0603392, 0.0508964, 0.003016, 0.0109053, 0.000131369, 0.000937939, 0.00570846, 7.39098e-06, 3.09944e-06, 4.29153e-06, 
CPU1,1,1,1000000,3,18, 305.167, 1.51129, 302.568, 0.784397, 0.00016427, 1260, 1279, 302.2, 150.96, 114.688, 7.26399, 28.8329, 0.00146365, 0.306723, 0.146969, 7.27177e-05, 1.97887e-05, 5.29289e-05, 
CPU8,1,8,50000,3,4, 1.72113, 0.0200415, 1.61677, 0.0799594, 3.24249e-05, 514, 519, 1.61034, 0.453074, 0.388692, 0.156142, 0.597814, 0.000178099, 0.00544238, 0.00899577, 7.15256e-06, 2.86102e-06, 4.29153e-06, 
CPU8,5,8,500000,3,8, 6.7426, 0.0711372, 6.30342, 0.341109, 0.000408173, 884, 893, 6.26796, 1.586, 1.50704, 0.60751, 2.52038, 0.000306368, 0.0236621, 0.0230596, 0.000364304, 9.29832e-06, 0.000355005, 
CPU8,3,8,500000,3,9, 12.549, 0.131687, 11.7764, 0.594084, 0.000362873, 976, 986, 11.7161, 2.94393, 3.07681, 1.09175, 4.52146, 0.000858545, 0.0428076, 0.0384846, 0.0002985, 9.77516e-06, 0.000288725, 
CPU1,4,1,50000,3,6, 1.45629, 0.00730276, 1.35583, 0.0903435, 0.000267982, 425, 432, 1.35388, 0.642788, 0.552156, 0.0424669, 0.105699, 0.000141382, 0.00237775, 0.00824714, 0.000231266, 2.6226e-06, 0.000228643, 
CPU8,3,8,10000000,3,18, 355.391, 5.02755, 324.811, 23.9346, 0.000794649, 1374, 1393, 323.027, 80.2386, 67.9259, 25.2767, 147.597, 0.00161481, 1.58935, 0.397599, 0.000691175, 2.31266e-05, 0.000668049, 
CPU1,5,1,5000000,3,8, 160.796, 0.714833, 156.663, 3.17392, 0.000501156, 603, 612, 156.389, 73.9996, 57.4458, 5.33151, 19.2794, 0.000697613, 0.235518, 0.0969415, 0.000419855, 9.29832e-06, 0.000410557, 
