GPU1,4,1,5000,3,35, 0.465086, 0.003829, 0.398558, 0.0356519, 0.000796795, 595, 631, 0.361559, 0.0256956, 0.1912, 0.0453742, 0.0764375, 0.000196457, 0.00837088, 0.0142851, 0.000704765, 2.69413e-05, 0.000677824, 
GPU1,6,1,500000,3,8, 2.1526, 0.059989, 1.89005, 0.17985, 0.000474453, 518, 527, 1.86545, 0.301582, 0.737509, 0.3181, 0.472997, 0.000171185, 0.0190363, 0.0160518, 0.000433683, 1.74046e-05, 0.000416279, 
GPU1,1,1,1000000,3,1000, 201.385, 79.8366, 69.9912, 41.0399, 0.0096848, 3207, 4207, 59.6035, 19.5911, 3.63567, 1.76559, 20.0752, 0.00242805, 9.9751, 4.55839, 0.00790262, 0.00485015, 0.00305247, 
GPU1,2,1,50000,3,10, 0.58449, 0.0224326, 0.484415, 0.0684743, 0.000207663, 274, 285, 0.475501, 0.0664854, 0.182699, 0.0706267, 0.136584, 9.36985e-05, 0.010812, 0.00819993, 0.000166178, 1.62125e-05, 0.000149965, 
GPU1,5,1,1000,3,9, 0.183345, 0.000207186, 0.164005, 0.0111485, 0.000351429, 244, 254, 0.153484, 0.00842381, 0.0846176, 0.0190198, 0.0335836, 8.7738e-05, 0.00243068, 0.00532031, 0.000311136, 1.5974e-05, 0.000295162, 
GPU1,2,1,1000,3,9, 0.127772, 0.000448465, 0.117622, 0.00725293, 0.000179291, 244, 254, 0.115894, 0.00852776, 0.0590286, 0.013911, 0.0271683, 8.63075e-05, 0.00203419, 0.00513792, 0.000138283, 1.54972e-05, 0.000122786, 
GPU1,3,1,5000,3,35, 0.461807, 0.00682354, 0.39733, 0.0443268, 0.00100327, 571, 607, 0.38871, 0.027168, 0.196012, 0.0461183, 0.0958505, 0.00019145, 0.00876212, 0.0146077, 0.000916719, 2.5034e-05, 0.000891685, 
GPU1,5,1,10000000,3,18, 92.4554, 3.04562, 75.3885, 13.6167, 0.00108051, 1505, 1524, 74.8893, 14.1049, 27.3539, 13.8928, 18.7703, 0.00167513, 0.534807, 0.230983, 0.000978708, 3.8147e-05, 0.000940561, 
GPU1,6,1,5000,3,35, 0.487726, 0.00260329, 0.404472, 0.0497234, 0.00140071, 520, 556, 0.365838, 0.020591, 0.204142, 0.0417588, 0.076159, 0.000175238, 0.00930333, 0.0137086, 0.00131702, 2.74181e-05, 0.00128961, 
GPU1,1,1,100000,3,7, 0.925076, 0.0652132, 0.76312, 0.0822556, 0.000760794, 318, 326, 0.74541, 0.211342, 0.156659, 0.0306339, 0.32145, 0.000110388, 0.0136638, 0.0115511, 0.00073123, 0.000722885, 8.34465e-06, 
GPU1,1,1,5000000,3,14, 39.0251, 6.02412, 27.3977, 4.87423, 0.00361347, 420, 435, 26.3805, 10.0295, 1.73102, 1.06946, 12.4717, 0.000493765, 0.732297, 0.346024, 0.00352907, 0.00347733, 5.17368e-05, 
GPU1,4,1,1000,3,9, 0.153777, 0.000262737, 0.141775, 0.00873017, 0.000262499, 244, 254, 0.139873, 0.0086236, 0.0756688, 0.0178616, 0.0300791, 8.27312e-05, 0.00228715, 0.00527024, 0.000222445, 1.54972e-05, 0.000206947, 
GPU1,4,1,1000000,3,1000, 148.041, 19.9395, 37.6324, 86.3447, 0.0301976, 3207, 4207, 33.4269, 5.61991, 11.9146, 4.32506, 5.97322, 0.0017252, 4.15959, 1.43274, 0.027838, 0.00118065, 0.0266573, 
GPU1,1,1,50000,3,10, 0.60832, 0.0449817, 0.499431, 0.0482697, 0.0027442, 274, 285, 0.484895, 0.118846, 0.131672, 0.0191333, 0.18926, 9.56059e-05, 0.0128636, 0.013025, 0.00271177, 0.00268912, 2.26498e-05, 
GPU1,3,1,500000,3,9, 3.36463, 0.133422, 2.81744, 0.383344, 0.000327587, 500, 510, 2.78256, 0.485819, 1.06408, 0.483604, 0.698937, 0.000181437, 0.0315475, 0.018398, 0.000278234, 2.00272e-05, 0.000258207, 
GPU1,6,1,10000000,3,16, 66.3319, 2.27392, 53.5003, 10.2452, 0.000909328, 1257, 1274, 53.1136, 10.1766, 19.2985, 9.75442, 13.3004, 0.00136209, 0.402995, 0.179376, 0.000813484, 3.57628e-05, 0.000777721, 
GPU1,5,1,1000000,3,1000, 115.2, 15.9196, 31.8878, 63.7927, 0.0406699, 3207, 4207, 28.1952, 4.65302, 10.1715, 3.59273, 5.01348, 0.00173497, 3.53405, 1.22866, 0.0384476, 0.00111556, 0.0373321, 
GPU1,5,1,100000,3,12, 0.634111, 0.0211155, 0.508854, 0.0891623, 0.000463009, 336, 349, 0.490851, 0.0664942, 0.230319, 0.0789135, 0.0963643, 0.000112534, 0.00937629, 0.00927162, 0.000415564, 1.66893e-05, 0.000398874, 
GPU1,4,1,10000000,3,10, 93.0786, 2.24154, 80.1685, 10.3828, 0.00047636, 1301, 1312, 79.7579, 15.3348, 28.8937, 14.9925, 19.9733, 0.00147343, 0.386955, 0.175187, 0.000392914, 2.88486e-05, 0.000364065, 
GPU1,2,1,500000,3,11, 4.91872, 0.23972, 3.95207, 0.681153, 0.000326157, 513, 525, 3.89378, 0.689641, 1.45959, 0.675668, 0.993247, 0.000178099, 0.0506742, 0.0247836, 0.000243187, 2.36034e-05, 0.000219584, 
GPU1,5,1,10000,3,23, 0.279066, 0.00410056, 0.21948, 0.0368505, 0.000939846, 268, 292, 0.195161, 0.0137227, 0.103749, 0.0240245, 0.0393696, 8.98838e-05, 0.00627708, 0.00792813, 0.000875473, 2.0504e-05, 0.000854969, 
GPU1,3,1,1000,3,9, 0.156974, 0.000321388, 0.143759, 0.00993967, 0.000315189, 244, 254, 0.141868, 0.00853419, 0.0772893, 0.0180023, 0.0303881, 8.74996e-05, 0.00237131, 0.00519538, 0.000275135, 1.54972e-05, 0.000259638, 
