CPU8,1,8,1000,3,17, 77.6193, 0.00172782, 55.3637, 0.0817678, 6.17504e-05, 146, 164, 0.0254943, 0.00786233, 0.00769758, 0.00114679, 0.00524664, 5.74589e-05, 0.00080514, 0.00267839, 2.24113e-05, 7.62939e-06, 1.4782e-05, 
CPU1,1,1,5000,3,12, 1.10274, 0.00605631, 0.890839, 0.0822949, 4.98295e-05, 123, 136, 0.16344, 0.0833969, 0.0628717, 0.00367641, 0.0102985, 4.07696e-05, 0.000989676, 0.00216579, 1.69277e-05, 5.72205e-06, 1.12057e-05, 
CPU8,1,8,100000,3,12, 44.9045, 0.10703, 29.1413, 0.109104, 6.8903e-05, 507, 520, 3.44603, 0.944965, 0.755879, 0.302507, 1.39814, 0.000169516, 0.0310719, 0.0132987, 2.81334e-05, 1.21593e-05, 1.5974e-05, 
CPU8,3,8,5000,3,12, 73.7441, 0.00211358, 44.4345, 3.08063, 0.000388145, 123, 136, 0.0475781, 0.00823689, 0.0222676, 0.00373268, 0.00890779, 5.00679e-05, 0.00141335, 0.00296974, 0.000341654, 5.96046e-06, 0.000335693, 
CPU8,2,8,100000,3,12, 60.7904, 0.0552645, 39.6706, 0.288277, 0.000239372, 507, 520, 1.71358, 0.480233, 0.425532, 0.171566, 0.610541, 0.000175714, 0.0127215, 0.0128083, 0.00019145, 7.39098e-06, 0.000184059, 
CPU8,6,8,10000000,3,14, 210.862, 1.99298, 194.573, 9.20641, 0.000754118, 1482, 1497, 176.278, 43.7869, 37.3099, 14.901, 79.4402, 0.0016346, 0.619936, 0.218645, 0.000662327, 1.85966e-05, 0.00064373, 
CPU8,2,8,1000000,3,13, 79.9051, 0.557052, 68.2112, 2.45318, 0.000405073, 1382, 1396, 49.6538, 12.6764, 10.4849, 4.15971, 22.0435, 0.00152946, 0.183675, 0.104042, 0.000308752, 1.66893e-05, 0.000292063, 
CPU8,1,8,5000000,3,12, 436.957, 5.20348, 423.624, 4.16912, 0.000136137, 1204, 1217, 417.637, 106.022, 86.7118, 30.8039, 192.117, 0.00115657, 1.5901, 0.391028, 5.79357e-05, 1.40667e-05, 4.3869e-05, 
CPU1,6,1,1000000,3,12, 62.9256, 0.17255, 55.4439, 4.56416, 0.000549555, 1223, 1236, 50.809, 25.5946, 18.4086, 1.21959, 5.49029, 0.000660181, 0.0522523, 0.0429738, 0.000478506, 1.3113e-05, 0.000465393, 
CPU8,5,8,5000000,3,10, 113.438, 0.878765, 106.033, 5.38871, 0.00054884, 1287, 1298, 95.6855, 23.4235, 20.3112, 9.99217, 41.5345, 0.00140977, 0.292756, 0.130005, 0.000463247, 1.23978e-05, 0.00045085, 
CPU8,1,8,1000000,3,12, 103.248, 1.03517, 97.9992, 0.836636, 0.000134468, 1320, 1333, 91.4779, 23.6732, 19.2854, 7.60478, 40.4584, 0.00126529, 0.325607, 0.129335, 5.31673e-05, 1.52588e-05, 3.79086e-05, 
CPU1,2,1,5000,3,12, 43.376, 0.00306797, 28.7274, 0.949343, 0.000239372, 123, 136, 0.100329, 0.0432482, 0.0409529, 0.00343323, 0.00882697, 4.43459e-05, 0.00104094, 0.00278258, 0.000179052, 6.19888e-06, 0.000172853, 
CPU8,2,8,1000,3,17, 87.4171, 0.000829935, 54.8328, 0.353046, 0.000294685, 146, 164, 0.0379784, 0.00475979, 0.0181623, 0.00187659, 0.00685167, 6.50883e-05, 0.00137234, 0.00489068, 0.000240564, 7.15256e-06, 0.000233412, 
CPU1,3,1,1000000,3,13, 128.83, 0.370656, 123.631, 1.41951, 0.000569582, 1295, 1309, 107.457, 53.3012, 38.8208, 2.44921, 12.6875, 0.0013473, 0.113958, 0.0825, 0.000473261, 1.4782e-05, 0.000458479, 
CPU1,2,1,1000,3,17, 70.384, 0.00104618, 43.8437, 0.0905247, 0.000366688, 146, 164, 0.0475934, 0.0131795, 0.0222993, 0.00138116, 0.00626755, 5.36442e-05, 0.00112414, 0.00328803, 0.00031209, 8.34465e-06, 0.000303745, 
CPU8,6,8,5000000,3,10, 146.801, 0.731009, 127.707, 8.41373, 0.00056386, 1679, 1690, 102.1, 25.4367, 21.9026, 9.81608, 44.556, 0.00192285, 0.235635, 0.151095, 0.000476599, 1.21593e-05, 0.000464439, 
CPU1,5,1,1000000,3,14, 73.0032, 0.238791, 68.41, 2.79112, 0.000696182, 1234, 1249, 62.2862, 30.3045, 23.627, 1.48936, 6.7307, 0.00117826, 0.0752721, 0.0582709, 0.000608206, 1.45435e-05, 0.000593662, 
CPU1,5,1,1000,3,17, 0.226182, 0.00051403, 0.0827503, 0.121564, 0.000602484, 146, 164, 0.0478752, 0.00665665, 0.0258629, 0.0021162, 0.00815988, 5.05447e-05, 0.00138617, 0.0036428, 0.000548363, 6.67572e-06, 0.000541687, 
CPU1,5,1,10000,3,12, 0.319067, 0.0021553, 0.217505, 0.080406, 0.000531673, 189, 202, 0.143493, 0.0481336, 0.0670931, 0.0080061, 0.014745, 6.27041e-05, 0.00145578, 0.00399661, 0.000486612, 5.96046e-06, 0.000480652, 
CPU8,4,8,10000000,3,9, 291.256, 1.98676, 277.401, 9.81837, 0.000393391, 1552, 1562, 272.065, 68.3878, 56.4098, 22.0821, 124.35, 0.00169826, 0.624581, 0.209523, 0.000313282, 1.28746e-05, 0.000300407, 
CPU1,6,1,5000000,3,10, 365.937, 0.73033, 359.401, 4.85022, 0.000555515, 1679, 1690, 357.765, 173.277, 129.917, 10.3109, 43.2789, 0.00184202, 0.227584, 0.752212, 0.000469446, 1.21593e-05, 0.000457287, 
CPU8,3,8,100000,3,12, 53.6741, 0.0357299, 34.9714, 0.212233, 0.000481367, 507, 520, 1.19796, 0.322041, 0.333043, 0.129315, 0.393133, 0.000175714, 0.00879741, 0.0114558, 0.000433922, 6.4373e-06, 0.000427485, 
CPU8,3,8,10000,3,12, 82.5186, 0.00396585, 55.2046, 0.0752418, 0.000380754, 189, 202, 0.0981834, 0.0169978, 0.0392454, 0.0101798, 0.0222623, 6.93798e-05, 0.00182891, 0.00759983, 0.000334263, 5.48363e-06, 0.000328779, 
CPU8,5,8,5000,3,12, 38.5153, 0.00134587, 19.4948, 7.57331, 0.000481367, 123, 136, 0.0485923, 0.00637317, 0.0240929, 0.00357246, 0.00947213, 4.98295e-05, 0.00153995, 0.00349188, 0.000435591, 5.72205e-06, 0.000429869, 
CPU8,1,8,500000,3,11, 71.8578, 0.485208, 57.1532, 0.345864, 0.000117779, 827, 839, 29.059, 7.36343, 6.24099, 2.71933, 12.5263, 0.000792742, 0.140758, 0.0674019, 4.00543e-05, 1.4782e-05, 2.52724e-05, 
CPU1,3,1,10000,3,12, 36.7331, 0.00402999, 13.0874, 11.9867, 0.000380278, 189, 202, 0.205524, 0.0831678, 0.086709, 0.00886846, 0.0182974, 6.22272e-05, 0.00161052, 0.00680876, 0.000333548, 5.72205e-06, 0.000327826, 
CPU1,3,1,5000000,3,14, 491.927, 1.98317, 479.157, 8.69894, 0.00109982, 1117, 1132, 475.888, 233.539, 168.071, 12.9905, 60.4857, 0.00120807, 0.618331, 0.182307, 0.000998974, 1.78814e-05, 0.000981092, 
CPU1,1,1,100000,3,12, 70.7692, 0.106016, 49.1233, 0.0933883, 6.4373e-05, 507, 520, 12.5743, 6.4362, 4.60427, 0.243221, 1.25144, 0.000166893, 0.0278168, 0.0111525, 2.57492e-05, 1.14441e-05, 1.43051e-05, 
CPU8,1,8,5000,3,12, 61.8695, 0.0055685, 41.2113, 0.0780423, 5.10216e-05, 123, 136, 0.0546169, 0.0205657, 0.0129817, 0.00524879, 0.0121026, 5.24521e-05, 0.00118327, 0.00248241, 1.74046e-05, 5.48363e-06, 1.19209e-05, 
CPU8,4,8,10000,3,12, 35.339, 0.00304723, 15.5397, 8.60965, 0.000312328, 189, 202, 0.080061, 0.0131321, 0.0333526, 0.0086267, 0.0189414, 6.69956e-05, 0.00160718, 0.00433397, 0.00026679, 5.72205e-06, 0.000261068, 
CPU8,3,8,50000,3,17, 77.8955, 0.0250592, 43.2205, 7.02646, 0.000512362, 318, 336, 0.450714, 0.105768, 0.135609, 0.0567117, 0.137973, 0.000109673, 0.00649118, 0.0080514, 0.000458241, 8.58307e-06, 0.000449657, 
CPU1,4,1,1000000,3,11, 117.123, 0.238884, 99.2829, 4.58142, 0.000527382, 1330, 1342, 83.8766, 42.1895, 29.837, 1.89708, 9.79923, 0.00136113, 0.0782411, 0.0742559, 0.00043869, 1.26362e-05, 0.000426054, 
CPU8,4,8,5000000,3,15, 152.975, 1.59831, 142.731, 7.07258, 0.000676632, 1556, 1572, 139.804, 35.1853, 29.7113, 12.4466, 61.7629, 0.00172043, 0.507385, 0.189111, 0.000579596, 2.02656e-05, 0.00055933, 
CPU8,4,8,5000,3,12, 37.4789, 0.00167155, 18.0676, 6.37193, 0.000322819, 123, 136, 0.0413227, 0.00656772, 0.0185609, 0.0030539, 0.00900555, 5.00679e-05, 0.00115275, 0.00293183, 0.000273466, 5.48363e-06, 0.000267982, 
CPU1,2,1,500000,3,13, 85.0608, 0.278138, 71.4207, 0.860894, 0.000349283, 828, 842, 50.1605, 25.6245, 18.7996, 1.25278, 4.37619, 0.000855446, 0.0561984, 0.0503445, 0.000260592, 1.43051e-05, 0.000246286, 
CPU8,3,8,1000,3,17, 75.202, 0.000560284, 47.0069, 0.119071, 0.000522614, 146, 164, 0.0478954, 0.00450039, 0.0249631, 0.00238252, 0.00883818, 6.00815e-05, 0.00154781, 0.00560331, 0.0004673, 6.91414e-06, 0.000460386, 
CPU8,2,8,5000,3,12, 1.33963, 0.00332928, 0.974366, 0.164879, 0.000293255, 123, 136, 0.0465293, 0.00968957, 0.0185587, 0.00373721, 0.0102727, 4.81606e-05, 0.00117183, 0.00305104, 0.000246525, 5.96046e-06, 0.000240564, 
CPU8,4,8,50000,3,17, 52.4756, 0.018631, 29.5958, 8.93252, 0.000462294, 318, 336, 0.353978, 0.0752754, 0.120794, 0.0529003, 0.0912626, 0.000111341, 0.00586557, 0.00776911, 0.000406027, 8.34465e-06, 0.000397682, 
CPU1,2,1,10000,3,12, 51.3123, 0.00595903, 33.6949, 0.175587, 0.000223875, 189, 202, 0.272117, 0.123514, 0.110579, 0.00903606, 0.0231664, 6.4373e-05, 0.00151181, 0.00424504, 0.000177383, 5.96046e-06, 0.000171423, 
CPU8,1,8,10000,3,12, 57.9897, 0.0106933, 38.0171, 0.0808642, 5.4121e-05, 189, 202, 0.15664, 0.0502286, 0.0355756, 0.0167511, 0.0475147, 7.08103e-05, 0.00254154, 0.00395727, 1.85966e-05, 6.19888e-06, 1.23978e-05, 
CPU1,1,1,10000,3,12, 59.7384, 0.0108073, 39.511, 0.0626731, 5.31673e-05, 189, 202, 0.480662, 0.238056, 0.190948, 0.0136156, 0.0326819, 6.00815e-05, 0.00213861, 0.00316215, 1.83582e-05, 5.48363e-06, 1.28746e-05, 
CPU1,4,1,1000,3,17, 55.0722, 0.000494719, 19.0814, 15.443, 0.000436306, 146, 164, 0.0439241, 0.00769758, 0.0229979, 0.00170016, 0.00690198, 4.91142e-05, 0.0012784, 0.003299, 0.00038147, 6.91414e-06, 0.000374556, 
CPU8,2,8,10000,3,12, 50.0026, 0.00605798, 31.4717, 0.0920928, 0.000234127, 189, 202, 0.102598, 0.024888, 0.0361421, 0.0105586, 0.0248833, 7.43866e-05, 0.00172687, 0.00432467, 0.000186443, 5.00679e-06, 0.000181437, 
CPU1,1,1,1000,3,17, 75.961, 0.00164127, 50.7238, 0.0686517, 6.27041e-05, 146, 164, 0.0455174, 0.0206223, 0.0176034, 0.000788212, 0.0036869, 4.57764e-05, 0.000664473, 0.00210643, 2.16961e-05, 7.62939e-06, 1.40667e-05, 
CPU1,1,1,1000000,3,12, 333.199, 1.03796, 330.555, 0.583812, 0.000133514, 1320, 1333, 328.822, 161.143, 118.183, 7.56636, 41.4791, 0.00127482, 0.323625, 0.125799, 5.36442e-05, 1.45435e-05, 3.91006e-05, 
CPU8,1,8,50000,3,17, 79.8078, 0.0740223, 50.6325, 0.110005, 7.29561e-05, 318, 336, 1.09129, 0.291344, 0.26541, 0.132077, 0.377235, 0.000111818, 0.0163379, 0.00877428, 2.86102e-05, 9.77516e-06, 1.88351e-05, 
CPU8,3,8,500000,3,10, 58.3825, 0.146482, 41.6653, 0.645833, 0.000404596, 851, 862, 9.96899, 2.63231, 2.30194, 0.940629, 4.01236, 0.000628233, 0.0450857, 0.0360332, 0.000337601, 1.19209e-05, 0.00032568, 
CPU8,3,8,10000000,3,11, 320.375, 3.18318, 299.277, 15.0325, 0.000522614, 1249, 1261, 292.029, 73.5903, 61.0936, 22.7853, 133.323, 0.00139618, 0.969783, 0.265655, 0.000436068, 1.54972e-05, 0.00042057, 
CPU1,5,1,5000000,3,10, 341.989, 0.874424, 335.616, 4.32591, 0.000551701, 1287, 1298, 334.145, 158.209, 123.026, 11.1925, 41.283, 0.00140786, 0.292536, 0.139275, 0.000464916, 1.23978e-05, 0.000452518, 
