GPU1,5,1,5000,3,12, 0.595355, 0.00168705, 0.330431, 0.129677, 0.00106597, 131, 144, 0.126336, 0.0057106, 0.0541916, 0.011225, 0.0226095, 5.19753e-05, 0.0283432, 0.00420451, 0.00102186, 1.69277e-05, 0.00100493, 
GPU1,3,1,10000000,3,15, 102.109, 4.28332, 71.4465, 22.5879, 0.001616, 389, 405, 44.9283, 6.32897, 11.7857, 5.9731, 6.67178, 0.000450611, 13.9205, 0.247824, 0.00152326, 3.38554e-05, 0.0014894, 
GPU1,3,1,5000000,3,15, 47.8108, 2.14509, 31.1495, 11.2755, 0.00194311, 266, 282, 16.1158, 2.25999, 4.28311, 2.07895, 2.35501, 0.000297308, 5.00864, 0.129803, 0.00184798, 3.33786e-05, 0.0018146, 
GPU1,4,1,5000,3,12, 9.75312, 0.00160885, 4.80134, 0.730347, 0.000820637, 131, 144, 0.111535, 0.00616765, 0.0454032, 0.0105658, 0.0204799, 5.24521e-05, 0.0247059, 0.00415993, 0.000777245, 1.64509e-05, 0.000760794, 
GPU1,6,1,500000,3,15, 43.6822, 0.107282, 21.8927, 7.1138, 0.00148439, 296, 312, 1.55429, 0.177524, 0.447012, 0.187498, 0.259797, 0.000109434, 0.465333, 0.0170195, 0.00143242, 2.55108e-05, 0.00140691, 
GPU1,1,1,1000000,3,15, 25.5316, 1.28217, 22.2029, 0.686819, 0.000172138, 355, 371, 8.17729, 1.75363, 0.332823, 0.197702, 1.92932, 0.000420094, 3.87602, 0.0873797, 8.4877e-05, 2.57492e-05, 5.91278e-05, 
GPU1,5,1,1000,3,11, 5.6768, 0.000364542, 5.43152, 0.0695784, 0.000876904, 151, 163, 0.126621, 0.00564861, 0.053504, 0.0119145, 0.0238469, 6.00815e-05, 0.0271282, 0.00451899, 0.000835657, 1.64509e-05, 0.000819206, 
GPU1,2,1,1000,3,11, 12.6828, 0.000613928, 4.45915, 0.0172522, 0.00410318, 151, 163, 0.103894, 0.00568509, 0.0394728, 0.00922894, 0.0183854, 6.03199e-05, 0.02687, 0.00419092, 0.00405908, 1.62125e-05, 0.00404286, 
GPU1,3,1,5000,3,12, 7.77715, 0.00230718, 4.20304, 1.33374, 0.000860691, 131, 144, 0.115447, 0.00655842, 0.0474932, 0.0111177, 0.0199614, 5.22137e-05, 0.0261526, 0.00411105, 0.000816345, 1.66893e-05, 0.000799656, 
GPU1,5,1,10000000,3,21, 58.3163, 3.52075, 38.3876, 15.3728, 0.00219917, 400, 422, 28.4918, 3.94707, 7.57868, 3.71347, 4.1809, 0.000461578, 8.86046, 0.21076, 0.00209022, 4.12464e-05, 0.00204897, 
GPU1,6,1,5000,3,12, 0.22692, 0.00092721, 0.169853, 0.0233479, 0.00116205, 131, 144, 0.121986, 0.00536323, 0.0548608, 0.0109563, 0.0191724, 5.38826e-05, 0.0274894, 0.00409031, 0.00111914, 1.69277e-05, 0.00110221, 
GPU1,1,1,100000,3,20, 1.6071, 0.16943, 1.16509, 0.0634284, 9.01222e-05, 165, 186, 0.712703, 0.119772, 0.0904162, 0.0162489, 0.167216, 7.31945e-05, 0.301402, 0.0175753, 4.50611e-05, 2.21729e-05, 2.28882e-05, 
GPU1,1,1,5000000,3,15, 44.1096, 6.43182, 31.3081, 5.40427, 0.000168324, 266, 282, 29.5203, 6.45572, 1.12698, 0.677755, 6.72666, 0.000307083, 14.1816, 0.3512, 8.08239e-05, 2.90871e-05, 5.17368e-05, 
GPU1,4,1,10000,3,10, 19.6137, 0.00245714, 13.2781, 2.48984, 0.000730991, 158, 169, 0.138319, 0.00879264, 0.056124, 0.0144258, 0.0230055, 5.60284e-05, 0.0317004, 0.00421476, 0.000688076, 1.62125e-05, 0.000671864, 
GPU1,2,1,100000,3,20, 4.05873, 0.0845609, 2.81373, 0.290915, 0.00182414, 165, 186, 0.692132, 0.0769091, 0.186608, 0.0726609, 0.122397, 5.79357e-05, 0.220374, 0.0131254, 0.00176811, 2.14577e-05, 0.00174665, 
GPU1,4,1,1000,3,11, 9.56014, 0.000345469, 3.46635, 1.74316, 0.0032568, 151, 163, 0.118751, 0.00612974, 0.0483644, 0.0117965, 0.0224097, 5.81741e-05, 0.0256395, 0.00435257, 0.00321555, 1.64509e-05, 0.0031991, 
GPU1,4,1,1000000,3,15, 43.9632, 0.319167, 28.7374, 5.91467, 0.00128579, 355, 371, 3.94375, 0.494082, 1.05374, 0.486614, 0.673637, 0.000153303, 1.20713, 0.028388, 0.00119543, 3.29018e-05, 0.00116253, 
GPU1,1,1,50000,3,15, 4.33006, 0.066443, 3.22263, 0.0321772, 7.31945e-05, 184, 200, 0.560082, 0.0848041, 0.0948117, 0.0131838, 0.131242, 6.91414e-05, 0.22489, 0.0110805, 3.33786e-05, 1.69277e-05, 1.64509e-05, 
GPU1,3,1,500000,3,15, 41.9391, 0.212837, 17.0696, 15.5546, 0.00142074, 296, 312, 2.40617, 0.295127, 0.648785, 0.288361, 0.420457, 0.00012207, 0.732009, 0.021306, 0.00136232, 2.90871e-05, 0.00133324, 
GPU1,6,1,10000000,3,20, 40.444, 2.80888, 24.5382, 12.6193, 0.00195765, 398, 419, 23.8963, 3.32915, 6.37185, 3.10356, 3.51388, 0.000439882, 7.40454, 0.172887, 0.00184584, 4.17233e-05, 0.00180411, 
GPU1,5,1,1000000,3,15, 24.2967, 0.255101, 17.0472, 3.37211, 0.00175071, 355, 371, 3.29552, 0.408828, 0.893401, 0.395463, 0.566702, 0.000136375, 1.00634, 0.0246558, 0.00167465, 2.83718e-05, 0.00164628, 
GPU1,5,1,100000,3,20, 24.1468, 0.0348496, 14.0694, 2.29223, 0.00166845, 165, 186, 0.354339, 0.0357447, 0.12327, 0.0398827, 0.049922, 6.07967e-05, 0.0962796, 0.00917983, 0.00161171, 2.02656e-05, 0.00159144, 
GPU1,4,1,10000000,3,22, 103.838, 4.62854, 65.5979, 24.3103, 0.00221229, 402, 425, 35.496, 4.92922, 9.37187, 4.61819, 5.22431, 0.000475168, 11.0834, 0.268524, 0.00209546, 4.64916e-05, 0.00204897, 
GPU1,2,1,500000,3,15, 5.96253, 0.319249, 4.23324, 0.964615, 0.00378752, 296, 312, 3.28095, 0.413778, 0.87269, 0.394565, 0.554693, 0.0001297, 1.01796, 0.0271366, 0.00369978, 3.19481e-05, 0.00366783, 
GPU1,3,1,1000,3,11, 12.1417, 0.000379324, 10.0821, 0.0130289, 0.00469995, 151, 163, 0.120672, 0.00573087, 0.0497372, 0.0113962, 0.0198252, 6.91414e-05, 0.0296566, 0.0042572, 0.00465846, 1.64509e-05, 0.00464201, 
