architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
GPU1,3,1,1000000,3,23, 14.1457, 0.641206, 10.6446, 2.73728, 0.00104976, 1066, 1090, 10.5126, 1.86203, 4.1234, 1.83329, 2.5037, 0.000356913, 0.128893, 0.0608857, 0.000926495, 4.07696e-05, 0.000885725, 
GPU1,4,1,100000,3,7, 1.2266, 0.016396, 1.14979, 0.0532615, 0.000241995, 648, 656, 1.1435, 0.152953, 0.468444, 0.177079, 0.322402, 0.000213385, 0.00915146, 0.0132515, 0.000204802, 1.38283e-05, 0.000190973, 
GPU1,5,1,5000,3,7, 0.602399, 0.00104046, 0.579128, 0.0140803, 0.000406027, 821, 829, 0.568481, 0.0322089, 0.304791, 0.0671439, 0.145896, 0.00026679, 0.00397992, 0.0141947, 0.000369787, 1.43051e-05, 0.000355482, 
GPU1,3,1,10000000,3,14, 124.649, 4.02252, 102.154, 17.9726, 0.00065589, 1247, 1262, 101.474, 19.7349, 36.6529, 19.0536, 25.0659, 0.00140452, 0.695239, 0.269566, 0.000562191, 3.31402e-05, 0.000529051, 
GPU1,3,1,5000000,3,10, 36.3943, 1.48271, 28.415, 6.29948, 0.000490904, 664, 675, 28.1353, 5.37701, 10.2191, 5.14659, 7.02133, 0.000734806, 0.2608, 0.109755, 0.000400305, 2.86102e-05, 0.000371695, 
GPU1,6,1,500000,3,7, 3.28902, 0.0537448, 3.05307, 0.162215, 0.000328302, 854, 862, 3.03006, 0.491419, 1.20752, 0.541858, 0.750388, 0.000282049, 0.017941, 0.0206497, 0.000290632, 1.62125e-05, 0.00027442, 
GPU1,1,1,1000000,3,21, 17.2799, 1.76259, 14.0023, 1.26255, 0.0036943, 1037, 1059, 13.706, 4.99955, 0.886459, 0.563167, 6.90849, 0.000372171, 0.224617, 0.123296, 0.00359559, 0.00352645, 6.91414e-05, 
GPU1,5,1,1000,3,6, 0.292173, 0.000153303, 0.274675, 0.0114224, 0.00032711, 419, 426, 0.265443, 0.0140529, 0.151641, 0.0324378, 0.0573664, 0.000128746, 0.00237083, 0.0074451, 0.000289679, 1.45435e-05, 0.000275135, 
GPU1,2,1,1000,3,6, 0.220819, 0.000503778, 0.212147, 0.00592995, 0.00014019, 428, 435, 0.210614, 0.0151739, 0.0981734, 0.0245814, 0.0625331, 0.00014019, 0.00212765, 0.00788403, 0.000104666, 1.4782e-05, 8.98838e-05, 
GPU1,3,1,5000,3,7, 0.544507, 0.00154686, 0.529294, 0.0107195, 0.00024724, 835, 843, 0.527293, 0.0379322, 0.265806, 0.0670249, 0.138227, 0.000271559, 0.00361156, 0.0144191, 0.000205755, 1.54972e-05, 0.000190258, 
GPU1,5,1,10000000,3,7, 62.0311, 1.29648, 54.7897, 5.76614, 0.000443459, 1103, 1111, 54.5226, 10.2769, 19.9503, 10.1789, 13.7697, 0.00128365, 0.227763, 0.117831, 0.000362635, 2.43187e-05, 0.000338316, 
GPU1,6,1,5000,3,8, 0.58338, 0.00102425, 0.56148, 0.0129886, 0.000360966, 846, 855, 0.551329, 0.0317664, 0.293692, 0.0669687, 0.140086, 0.000268936, 0.00384688, 0.0147002, 0.000321388, 1.4782e-05, 0.000306606, 
GPU1,1,1,100000,3,6, 1.53938, 0.057528, 1.41798, 0.0478852, 0.00411439, 611, 618, 1.40179, 0.400122, 0.296026, 0.0591607, 0.615655, 0.000201464, 0.012794, 0.0178294, 0.0040834, 0.00407553, 7.86781e-06, 
GPU1,1,1,5000000,3,8, 47.7953, 3.64458, 40.6893, 3.02267, 0.00350022, 661, 670, 39.9823, 15.3489, 2.66503, 1.68339, 19.6241, 0.000736713, 0.439306, 0.220825, 0.00342703, 0.00339603, 3.09944e-05, 
GPU1,4,1,10000,3,5, 0.355604, 0.0012598, 0.342994, 0.00928068, 0.000180483, 531, 537, 0.34159, 0.0277259, 0.180514, 0.046958, 0.0746119, 0.000175714, 0.00257134, 0.00903344, 0.000145197, 1.35899e-05, 0.000131607, 
GPU1,2,1,100000,3,8, 2.19937, 0.036572, 2.04743, 0.104125, 0.000169754, 780, 789, 2.03543, 0.332479, 0.764497, 0.345339, 0.560577, 0.000250101, 0.0151627, 0.0171211, 0.000131845, 1.50204e-05, 0.000116825, 
GPU1,4,1,1000000,3,23, 10.6925, 0.478857, 8.73105, 1.38282, 0.000980854, 1116, 1140, 8.6168, 1.51545, 3.24816, 1.4972, 2.20174, 0.000359297, 0.102515, 0.0513754, 0.000867367, 3.86238e-05, 0.000828743, 
GPU1,1,1,50000,3,6, 0.834485, 0.029078, 0.746651, 0.0474036, 0.00286245, 426, 433, 0.736341, 0.180884, 0.200161, 0.0299602, 0.302882, 0.000149012, 0.00885963, 0.0134451, 0.00283408, 0.00282598, 8.10623e-06, 
GPU1,6,1,10000000,3,10, 54.9182, 1.47938, 46.9047, 6.32103, 0.000633717, 1107, 1118, 46.6247, 8.8337, 17.0634, 8.61308, 11.7204, 0.00120163, 0.263436, 0.129408, 0.000547886, 2.74181e-05, 0.000520468, 
GPU1,5,1,1000000,3,17, 9.18959, 0.287961, 7.69929, 1.13373, 0.00086236, 1193, 1211, 7.622, 1.32168, 3.00301, 1.3626, 1.82691, 0.000412464, 0.066792, 0.0405915, 0.000768661, 3.05176e-05, 0.000738144, 
GPU1,5,1,100000,3,6, 1.16086, 0.0115607, 1.0992, 0.0405715, 0.00032115, 753, 760, 1.08513, 0.144676, 0.518506, 0.180297, 0.221047, 0.000235796, 0.00656009, 0.0138061, 0.000283718, 1.4782e-05, 0.000268936, 
GPU1,4,1,10000000,3,7, 75.9508, 1.62186, 66.5978, 7.52276, 0.000335217, 1081, 1089, 66.265, 12.5115, 24.3433, 12.4879, 16.5049, 0.00122857, 0.282929, 0.133308, 0.000256777, 2.45571e-05, 0.00023222, 
GPU1,2,1,500000,3,10, 6.11147, 0.220053, 4.94229, 0.904925, 0.00031662, 650, 661, 4.88408, 0.867702, 1.82817, 0.856008, 1.25933, 0.00021863, 0.0470166, 0.0256348, 0.000235319, 2.59876e-05, 0.000209332, 
GPU1,5,1,10000,3,7, 0.364705, 0.00141168, 0.342964, 0.0139008, 0.000341415, 490, 498, 0.333714, 0.02367, 0.180325, 0.0435207, 0.0740392, 0.000153065, 0.00301313, 0.00899315, 0.000303984, 1.43051e-05, 0.000289679, 
