architecture,nodes,threads,T,K,it all, t all, t gamma update, t gamma solve, t theta update, t theta solve, SPGQP it, SPGQP hessmult, SPGQP t all, SPGQP t project, SPGQP t matmult, SPGQP t dot, SPGQP t update, SPGQP t stepsize, SPGQP t fs, SPGQP t other, DIAG t all, DIAG t dot, DIAG t other, 
CPU1,1,1,500000,3,15, 115.224, 0.646757, 82.9504, 0.361823, 0.000137329, 296, 312, 42.2359, 18.2185, 14.3953, 1.10975, 4.69463, 0.000353575, 3.77006, 0.0473256, 5.29289e-05, 1.4782e-05, 3.8147e-05, 
CPU8,1,8,1000,3,11, 64.1871, 0.00109005, 45.9764, 0.0647199, 4.8399e-05, 151, 163, 0.0293264, 0.00695682, 0.00784612, 0.00186038, 0.00570011, 5.74589e-05, 0.00418663, 0.00271893, 1.52588e-05, 5.24521e-06, 1.00136e-05, 
CPU1,1,1,5000,3,12, 84.8562, 0.00548959, 54.2066, 0.0644193, 5.38826e-05, 131, 144, 0.181648, 0.0889006, 0.068331, 0.00384235, 0.0107296, 5.00679e-05, 0.00751138, 0.00228286, 1.88351e-05, 5.72205e-06, 1.3113e-05, 
CPU8,1,8,100000,3,20, 111.878, 0.172384, 60.3932, 0.730709, 9.94205e-05, 165, 186, 1.57708, 0.324596, 0.279624, 0.126526, 0.438637, 8.86917e-05, 0.396847, 0.0107553, 4.62532e-05, 2.00272e-05, 2.6226e-05, 
CPU8,3,8,5000,3,12, 110.446, 0.00194073, 75.8512, 2.71637, 0.000374556, 131, 144, 0.0598137, 0.0087893, 0.0238714, 0.00395083, 0.00933051, 5.79357e-05, 0.0108581, 0.00295568, 0.000326633, 6.19888e-06, 0.000320435, 
CPU8,2,8,1000000,3,15, 102.422, 0.636775, 63.8171, 4.76049, 0.000448942, 355, 371, 18.0111, 3.21345, 2.9978, 1.4215, 5.71732, 0.000415325, 4.60674, 0.0538406, 0.000348091, 1.71661e-05, 0.000330925, 
CPU8,6,8,5000,3,12, 38.9792, 0.00121498, 20.4962, 10.6515, 0.000457525, 131, 144, 0.0585861, 0.00600028, 0.0258522, 0.00331712, 0.0089705, 5.81741e-05, 0.0109911, 0.00339675, 0.000411034, 5.48363e-06, 0.00040555, 
CPU8,6,8,100000,3,20, 36.6411, 0.028955, 16.3901, 7.44123, 0.000819445, 165, 186, 0.308253, 0.0517578, 0.0871687, 0.0337062, 0.0692275, 6.69956e-05, 0.0610003, 0.00532556, 0.000757456, 9.77516e-06, 0.000747681, 
CPU8,1,8,5000000,3,15, 174.852, 6.35526, 156.345, 5.27275, 0.000160933, 266, 282, 135.212, 23.174, 21.7943, 10.3649, 44.5393, 0.000319958, 34.9193, 0.419899, 7.79629e-05, 1.90735e-05, 5.88894e-05, 
CPU1,5,1,100000,3,20, 20.058, 0.0335073, 11.218, 3.67742, 0.000761986, 165, 186, 0.94264, 0.410406, 0.363668, 0.0372598, 0.0650601, 5.84126e-05, 0.061244, 0.00494337, 0.000702143, 8.58307e-06, 0.00069356, 
CPU1,6,1,1000000,3,17, 30.0728, 0.236719, 21.1896, 4.19799, 0.000772238, 358, 376, 16.9681, 7.47148, 5.80296, 0.571928, 1.6239, 0.000344276, 1.46948, 0.0280397, 0.000687599, 1.66893e-05, 0.00067091, 
CPU8,5,8,5000000,3,15, 50.606, 1.27568, 40.3567, 7.13582, 0.000823736, 266, 282, 28.8082, 4.65594, 4.64181, 3.26617, 8.64433, 0.00031352, 7.48652, 0.113113, 0.000724077, 1.66893e-05, 0.000707388, 
CPU8,6,8,500000,3,15, 28.8079, 0.107191, 14.7857, 12.4225, 0.000708818, 296, 312, 2.61374, 0.493139, 0.519978, 0.286747, 0.695338, 0.000150442, 0.605971, 0.0124176, 0.000653267, 1.12057e-05, 0.000642061, 
CPU8,1,8,1000000,3,15, 105.691, 1.27499, 80.4459, 1.0737, 0.000157595, 355, 371, 33.5993, 6.26785, 5.72935, 2.67254, 10.7652, 0.000421286, 8.06832, 0.095638, 7.24792e-05, 1.66893e-05, 5.57899e-05, 
CPU1,2,1,5000,3,12, 95.4645, 0.00299692, 65.0809, 1.86269, 0.00023365, 131, 144, 0.115203, 0.0462747, 0.0450549, 0.00283241, 0.0100226, 4.93526e-05, 0.00801301, 0.00295591, 0.00018692, 5.00679e-06, 0.000181913, 
CPU8,2,8,1000,3,11, 82.2418, 0.00071454, 53.9835, 0.0699594, 0.000206947, 151, 163, 0.0445189, 0.00477147, 0.0182765, 0.00222516, 0.00812149, 5.96046e-05, 0.00732541, 0.00373936, 0.000161886, 5.48363e-06, 0.000156403, 
CPU8,6,8,1000000,3,17, 19.6151, 0.237219, 13.2856, 3.3386, 0.000770569, 358, 376, 6.53781, 1.58208, 1.08456, 0.618406, 1.71127, 0.00035882, 1.50089, 0.0402441, 0.000686646, 1.78814e-05, 0.000668764, 
CPU1,3,1,1000000,3,17, 116.564, 0.476887, 88.4658, 3.44439, 0.000733137, 358, 376, 34.228, 14.8954, 11.5163, 0.975204, 3.698, 0.000409603, 3.10511, 0.0375717, 0.000631571, 1.97887e-05, 0.000611782, 
CPU1,2,1,1000,3,11, 3.44937, 0.000717402, 2.47127, 0.1048, 0.000214338, 151, 163, 0.0478563, 0.0115535, 0.0202062, 0.00176263, 0.00538301, 5.48363e-05, 0.00577021, 0.00312591, 0.000170469, 5.00679e-06, 0.000165462, 
CPU8,6,8,5000000,3,15, 49.4788, 1.0667, 38.071, 7.28066, 0.000900984, 266, 282, 23.9447, 3.90944, 3.95483, 2.68822, 7.13372, 0.000319242, 6.15403, 0.104159, 0.000801325, 1.64509e-05, 0.000784874, 
CPU1,5,1,1000000,3,15, 42.5511, 0.254712, 37.3522, 1.98877, 0.000684738, 355, 371, 20.2465, 8.84096, 6.87299, 0.727093, 1.94545, 0.000379562, 1.83077, 0.0288508, 0.000594616, 1.52588e-05, 0.000579357, 
CPU1,3,1,50000,3,15, 99.8184, 0.0221379, 64.1486, 1.86954, 0.000468493, 184, 200, 0.85818, 0.387209, 0.329113, 0.0241358, 0.0601413, 6.98566e-05, 0.0529122, 0.00459814, 0.000414371, 6.67572e-06, 0.000407696, 
CPU8,4,8,1000000,3,15, 55.6446, 0.31706, 36.841, 9.01513, 0.00053668, 355, 371, 9.05714, 1.64646, 1.54057, 0.840891, 2.6655, 0.000381708, 2.33183, 0.0315104, 0.000447512, 1.64509e-05, 0.000431061, 
CPU1,5,1,1000,3,11, 13.4777, 0.000276804, 9.4078, 2.57505, 0.000440836, 151, 163, 0.054054, 0.00551677, 0.0257285, 0.00264072, 0.00757027, 5.24521e-05, 0.00947976, 0.00306559, 0.00039649, 5.24521e-06, 0.000391245, 
CPU1,3,1,10000000,3,15, 416.434, 4.22707, 388.095, 18.6261, 0.000680923, 389, 405, 377.655, 161.34, 129.61, 10.2154, 42.8871, 0.000452757, 33.3188, 0.283276, 0.000587463, 1.88351e-05, 0.000568628, 
CPU1,5,1,10000,3,10, 9.87149, 0.00179267, 2.16611, 0.165888, 0.000375509, 158, 169, 0.133114, 0.0404174, 0.0572443, 0.00752807, 0.0114367, 5.62668e-05, 0.0132918, 0.00313902, 0.000331402, 5.00679e-06, 0.000326395, 
CPU8,4,8,10000000,3,15, 192.855, 3.19766, 148.81, 19.4547, 0.000816822, 389, 405, 98.2843, 17.1442, 15.3143, 8.22568, 32.0392, 0.000461578, 25.3373, 0.223168, 0.000721931, 1.81198e-05, 0.000703812, 
CPU1,6,1,5000000,3,15, 88.9127, 1.05974, 76.523, 9.03238, 0.0008955, 266, 282, 65.6596, 27.3911, 22.1508, 2.95248, 6.96653, 0.000310183, 6.11551, 0.0828321, 0.000787497, 1.52588e-05, 0.000772238, 
CPU1,6,1,5000,3,12, 45.3125, 0.00139594, 13.8423, 13.1988, 0.000510693, 131, 144, 0.0750959, 0.0176134, 0.0326138, 0.00330114, 0.00848222, 5.05447e-05, 0.0100276, 0.00300717, 0.000465155, 5.24521e-06, 0.000459909, 
CPU8,1,8,10000000,3,22, 532.282, 18.3014, 490.893, 14.6101, 0.000208139, 480, 503, 468.893, 83.6855, 74.7853, 30.8074, 156.861, 0.000571489, 121.588, 1.16466, 0.000110149, 2.93255e-05, 8.08239e-05, 
CPU1,3,1,1000,3,11, 0.657996, 0.00034976, 0.193874, 0.129649, 0.000388384, 151, 163, 0.0538301, 0.00712991, 0.0256662, 0.00250483, 0.00680447, 5.36442e-05, 0.00859857, 0.0030725, 0.000343084, 4.29153e-06, 0.000338793, 
CPU8,3,8,10000,3,10, 84.1688, 0.00320554, 56.8785, 1.1414, 0.00033474, 158, 169, 0.0929539, 0.0161488, 0.0332747, 0.00882602, 0.0153723, 6.79493e-05, 0.0154014, 0.00386286, 0.000289679, 5.00679e-06, 0.000284672, 
CPU1,6,1,1000,3,11, 44.8962, 0.00019002, 24.4873, 12.701, 0.000433683, 151, 163, 0.0515628, 0.00389361, 0.0256732, 0.00265932, 0.00700951, 5.34058e-05, 0.00949383, 0.00277996, 0.00039053, 5.24521e-06, 0.000385284, 
CPU8,1,8,500000,3,15, 103.053, 0.64462, 62.9441, 0.685528, 0.000141144, 296, 312, 14.6042, 2.62053, 2.48433, 1.1575, 4.62799, 0.000362396, 3.66406, 0.0494132, 5.67436e-05, 1.88351e-05, 3.79086e-05, 
CPU1,3,1,100000,3,20, 122.86, 0.0563195, 79.2463, 7.32232, 0.000596523, 165, 186, 1.51479, 0.688436, 0.583223, 0.0422595, 0.102796, 6.10352e-05, 0.0922523, 0.00576353, 0.000531197, 1.00136e-05, 0.000521183, 
CPU1,3,1,10000,3,10, 91.0669, 0.00329065, 59.0881, 0.79192, 0.000336647, 158, 169, 0.182663, 0.0702562, 0.0736058, 0.0067451, 0.0148168, 5.91278e-05, 0.0137322, 0.00344753, 0.00029397, 5.00679e-06, 0.000288963, 
CPU1,1,1,100000,3,20, 113.909, 0.171348, 63.4823, 0.156018, 9.65595e-05, 165, 186, 4.53449, 2.06273, 1.66443, 0.106099, 0.362193, 0.00010705, 0.327883, 0.0110481, 4.36306e-05, 1.81198e-05, 2.55108e-05, 
CPU8,1,8,5000,3,12, 73.6828, 0.00543594, 50.3128, 0.220345, 5.26905e-05, 131, 144, 0.0637023, 0.0201423, 0.0147476, 0.00517154, 0.012218, 5.88894e-05, 0.00880837, 0.00255561, 1.78814e-05, 5.24521e-06, 1.26362e-05, 
CPU8,3,8,50000,3,15, 104.17, 0.0219975, 66.7837, 2.41792, 0.000474453, 184, 200, 0.319278, 0.0597661, 0.0860248, 0.0300663, 0.0760057, 7.31945e-05, 0.0613453, 0.0059967, 0.000422239, 7.39098e-06, 0.000414848, 
CPU1,4,1,1000000,3,15, 79.1834, 0.317494, 55.3906, 8.55533, 0.000567675, 355, 371, 25.6847, 11.2519, 8.6404, 0.839421, 2.61171, 0.00038743, 2.31196, 0.029002, 0.000467777, 1.57356e-05, 0.000452042, 
CPU1,5,1,500000,3,15, 34.2674, 0.126644, 21.3076, 3.81075, 0.000679493, 296, 312, 8.44062, 3.68424, 2.91936, 0.339808, 0.788808, 0.000185251, 0.693712, 0.0145035, 0.000617981, 1.62125e-05, 0.000601768, 
CPU8,4,8,5000000,3,15, 64.4364, 1.58811, 50.842, 8.43451, 0.000636339, 266, 282, 34.8543, 5.85803, 5.59805, 3.46865, 10.8217, 0.000335693, 8.9937, 0.113848, 0.000535965, 1.78814e-05, 0.000518084, 
CPU8,2,8,10000000,3,22, 290.813, 9.13653, 228.732, 45.7535, 0.000658512, 408, 431, 204.049, 35.8581, 32.5986, 14.5479, 67.2579, 0.000477076, 52.8045, 0.981118, 0.000549078, 2.86102e-05, 0.000520468, 
CPU8,5,8,100000,3,20, 31.5894, 0.0347116, 19.0148, 5.0817, 0.000784874, 165, 186, 0.352723, 0.062526, 0.0919721, 0.0395741, 0.0829084, 6.24657e-05, 0.0696762, 0.00600362, 0.0007236, 9.77516e-06, 0.000713825, 
CPU1,2,1,1000000,3,15, 118.733, 0.635739, 91.594, 5.29142, 0.0004282, 355, 371, 47.6475, 21.8799, 17.0106, 1.47768, 4.24542, 0.000403404, 2.98197, 0.0514579, 0.000329256, 1.62125e-05, 0.000313044, 
CPU8,4,8,5000,3,12, 56.8989, 0.0018847, 29.0224, 6.91101, 0.000385761, 131, 144, 0.0566967, 0.00797653, 0.0227191, 0.00299644, 0.00965357, 5.74589e-05, 0.00967598, 0.00361753, 0.000338316, 5.48363e-06, 0.000332832, 
CPU1,2,1,500000,3,15, 105.83, 0.317843, 72.3908, 2.14838, 0.000407696, 296, 312, 21.0554, 9.22798, 7.20703, 0.566964, 2.13301, 0.000338078, 1.88484, 0.0352008, 0.000310421, 1.57356e-05, 0.000294685, 
CPU8,3,8,1000,3,11, 95.2811, 0.000404835, 66.7599, 1.5347, 0.000348568, 151, 163, 0.0502412, 0.00404787, 0.0229411, 0.002352, 0.00861716, 5.98431e-05, 0.00875354, 0.00346971, 0.000302076, 5.24521e-06, 0.000296831, 
CPU8,2,8,5000,3,12, 57.0552, 0.00278807, 34.4421, 0.109064, 0.000235081, 131, 144, 0.0712116, 0.0131023, 0.0200155, 0.0039494, 0.0099988, 5.93662e-05, 0.00985074, 0.0142355, 0.000188828, 5.96046e-06, 0.000182867, 
CPU8,4,8,50000,3,15, 52.8386, 0.0168624, 25.6389, 5.27005, 0.000457764, 184, 200, 0.254124, 0.0469656, 0.0663078, 0.0264564, 0.0600746, 7.86781e-05, 0.0491796, 0.00506115, 0.00040555, 7.39098e-06, 0.000398159, 
CPU1,2,1,10000,3,10, 80.2654, 0.00454021, 54.0196, 0.799366, 0.000195265, 158, 169, 0.234888, 0.102184, 0.0925229, 0.00771403, 0.0159373, 5.76973e-05, 0.013165, 0.00330687, 0.000151634, 5.00679e-06, 0.000146627, 
CPU8,1,8,10000,3,10, 75.6508, 0.00912595, 56.2366, 0.0806594, 4.86374e-05, 158, 169, 0.136706, 0.0313382, 0.028929, 0.0148985, 0.0336711, 6.29425e-05, 0.024821, 0.00298548, 1.66893e-05, 4.76837e-06, 1.19209e-05, 
CPU1,1,1,10000,3,10, 109.181, 0.00896859, 70.9627, 0.0822084, 4.8399e-05, 158, 169, 0.416818, 0.200379, 0.160294, 0.0124142, 0.0241079, 5.79357e-05, 0.0169301, 0.00263429, 1.62125e-05, 5.24521e-06, 1.09673e-05, 
CPU1,4,1,1000,3,11, 0.203092, 0.000435114, 0.0899785, 0.0931754, 0.000350714, 151, 163, 0.0546625, 0.00837469, 0.0241158, 0.00221229, 0.00844646, 5.62668e-05, 0.0081687, 0.00328827, 0.000304699, 4.52995e-06, 0.000300169, 
CPU8,2,8,10000,3,10, 74.7856, 0.00474453, 52.3042, 0.0854318, 0.000201702, 158, 169, 0.093672, 0.0185699, 0.0271704, 0.00906205, 0.0201175, 6.86646e-05, 0.0147617, 0.00392175, 0.000158548, 5.00679e-06, 0.000153542, 
CPU8,4,8,500000,3,15, 55.6138, 0.159809, 30.1527, 12.1435, 0.000504017, 296, 312, 3.75344, 0.685177, 0.736527, 0.370631, 1.03011, 0.000226498, 0.914171, 0.0165977, 0.000438929, 1.4782e-05, 0.000424147, 
CPU1,1,1,1000,3,11, 43.7117, 0.00119519, 31.2727, 0.0646172, 4.74453e-05, 151, 163, 0.0496187, 0.0209558, 0.0180058, 0.00142407, 0.00374746, 5.07832e-05, 0.00325298, 0.00218177, 1.52588e-05, 4.76837e-06, 1.04904e-05, 
CPU1,1,1,1000000,3,15, 133.217, 1.27399, 123.118, 0.746609, 0.000155449, 355, 371, 101.586, 43.9712, 34.0636, 2.61743, 11.7427, 0.000423908, 9.09769, 0.0928638, 7.03335e-05, 1.5974e-05, 5.43594e-05, 
CPU8,1,8,50000,3,15, 104.423, 0.0658591, 62.7395, 0.0966301, 6.74725e-05, 184, 200, 0.798492, 0.182494, 0.155655, 0.0734913, 0.21223, 7.70092e-05, 0.168255, 0.00628877, 2.7895e-05, 8.34465e-06, 1.95503e-05, 
CPU1,4,1,10000,3,10, 52.4145, 0.00279999, 24.969, 6.6528, 0.000329018, 158, 169, 0.150234, 0.0540166, 0.0601435, 0.00679493, 0.0133178, 5.79357e-05, 0.0125837, 0.00331998, 0.000285387, 4.29153e-06, 0.000281096, 
CPU8,5,8,500000,3,15, 10.8976, 0.127362, 6.72031, 0.872833, 0.000736713, 296, 312, 3.16513, 0.587574, 0.631303, 0.338374, 0.84498, 0.000132322, 0.749844, 0.0129201, 0.000675201, 1.4782e-05, 0.000660419, 
CPU8,3,8,500000,3,15, 94.8502, 0.210897, 62.2369, 2.04642, 0.000571012, 296, 312, 5.23367, 1.25376, 0.902802, 0.438357, 1.40979, 0.00029707, 1.20465, 0.0240188, 0.000497103, 1.4782e-05, 0.000482321, 
CPU1,4,1,500000,3,15, 74.8566, 0.160056, 46.8386, 13.229, 0.000458717, 296, 312, 10.4303, 4.61788, 3.6156, 0.356356, 0.968699, 0.00024128, 0.854568, 0.016993, 0.000396729, 1.43051e-05, 0.000382423, 
CPU1,4,1,50000,3,15, 67.1174, 0.0167863, 29.652, 13.5782, 0.00052166, 184, 200, 0.658236, 0.288148, 0.254392, 0.0255322, 0.0455625, 6.7234e-05, 0.0400314, 0.00450349, 0.000470161, 6.67572e-06, 0.000463486, 
CPU8,3,8,10000000,3,15, 187.238, 4.24452, 153.944, 23.09, 0.000659466, 389, 405, 129.61, 22.9595, 20.715, 9.49357, 42.8774, 0.00046134, 33.2801, 0.28413, 0.000564814, 1.90735e-05, 0.00054574, 
CPU1,5,1,5000000,3,15, 125.647, 1.27419, 99.8946, 16.0377, 0.00087595, 266, 282, 79.7562, 32.8688, 26.5091, 3.78307, 8.62756, 0.000310183, 7.34916, 0.618135, 0.000779152, 1.85966e-05, 0.000760555, 
